0,1,2
79.0,133.0,-32.22853
84.0,143.0,-31.284552
89.0,154.0,-30.377558
94.0,164.0,-28.424051
99.0,174.0,-22.463785
107.0,181.0,-12.606914
116.0,186.0,-1.344544
126.0,189.0,8.190898
141.0,189.0,11.751626
155.0,182.0,4.9644184
162.0,176.0,-6.7137723
168.0,169.0,-19.43069
172.0,159.0,-30.099863
172.0,147.0,-36.102226
172.0,137.0,-38.0725
172.0,125.0,-39.16556
172.0,111.0,-40.006744
85.0,113.0,7.461425
90.0,108.0,13.181869
97.0,104.0,17.105383
104.0,103.0,19.410109
111.0,103.0,20.14938
133.0,98.0,18.71195
138.0,96.0,17.079618
145.0,94.0,13.778921
153.0,94.0,8.945741
158.0,98.0,2.1441298
124.0,115.0,19.782818
126.0,123.0,24.672781
128.0,130.0,30.991903
129.0,135.0,32.274525
123.0,143.0,23.027277
126.0,143.0,24.51131
129.0,143.0,25.156548
135.0,142.0,23.444983
138.0,140.0,21.133968
97.0,121.0,12.368147
102.0,118.0,16.506561
107.0,116.0,16.42557
112.0,118.0,14.496366
109.0,120.0,16.397276
102.0,121.0,15.725517
136.0,113.0,13.200231
141.0,108.0,14.210331
146.0,108.0,13.526755
151.0,110.0,8.464794
148.0,111.0,12.490234
141.0,113.0,14.175714
121.0,166.0,20.133394
123.0,157.0,25.94574
128.0,150.0,28.350193
131.0,150.0,28.557533
135.0,149.0,27.35845
143.0,154.0,22.598314
148.0,159.0,14.947063
145.0,166.0,20.335947
141.0,171.0,23.45364
136.0,174.0,24.731747
131.0,174.0,24.95549
126.0,171.0,23.432919
121.0,166.0,20.061426
128.0,157.0,26.205658
133.0,155.0,26.634506
136.0,155.0,24.75721
146.0,159.0,15.038307
140.0,164.0,22.733498
135.0,167.0,23.968922
131.0,167.0,24.10274
