0,1,2
76.0,95.0,-44.62056
77.0,110.0,-47.998066
81.0,125.0,-50.751297
83.0,137.0,-51.489594
87.0,154.0,-47.24832
94.0,168.0,-36.926712
101.0,177.0,-23.373299
110.0,187.0,-9.054495
127.0,190.0,-0.886837
145.0,187.0,-4.1360807
159.0,177.0,-14.041376
172.0,166.0,-24.236351
179.0,154.0,-31.826538
185.0,137.0,-34.390083
187.0,125.0,-32.967068
187.0,110.0,-29.712206
187.0,94.0,-25.941206
79.0,94.0,8.911588
85.0,92.0,18.613438
92.0,92.0,24.877813
99.0,94.0,28.408684
107.0,95.0,29.639591
132.0,95.0,33.659042
139.0,92.0,34.560795
148.0,92.0,33.54316
158.0,92.0,30.19345
165.0,95.0,22.67414
121.0,112.0,25.805557
119.0,123.0,27.79091
117.0,132.0,31.995438
117.0,139.0,30.965532
112.0,143.0,16.173391
116.0,145.0,18.398111
121.0,145.0,19.95314
127.0,145.0,19.957758
130.0,143.0,19.064207
90.0,108.0,13.080617
96.0,108.0,19.505882
101.0,106.0,20.698805
108.0,110.0,18.41972
103.0,112.0,19.189413
96.0,112.0,17.14505
136.0,110.0,23.181026
141.0,108.0,27.24218
148.0,108.0,27.845789
154.0,108.0,22.836756
148.0,112.0,25.285635
141.0,112.0,25.431698
103.0,157.0,2.7765667
108.0,157.0,11.374743
117.0,156.0,17.800144
121.0,156.0,18.93031
127.0,156.0,19.357214
136.0,156.0,15.550596
145.0,157.0,8.830854
136.0,163.0,13.883131
128.0,165.0,16.129059
123.0,165.0,16.013334
116.0,165.0,14.310536
110.0,163.0,10.083781
105.0,157.0,2.9263797
116.0,159.0,13.722952
123.0,159.0,15.799182
128.0,159.0,15.663078
143.0,157.0,8.504221
128.0,159.0,15.843403
123.0,159.0,15.818827
116.0,159.0,14.067517
