0,1,2
62.0,97.0,-18.731186
60.0,111.0,-20.376884
60.0,125.0,-22.000254
62.0,136.0,-22.125908
65.0,150.0,-18.821705
74.0,164.0,-12.231438
87.0,173.0,-3.9701917
101.0,182.0,3.1234891
117.0,187.0,2.404452
131.0,185.0,-8.030714
138.0,180.0,-22.53271
141.0,173.0,-37.31808
147.0,160.0,-49.137287
150.0,148.0,-54.797848
154.0,137.0,-55.959316
155.0,125.0,-55.368027
159.0,113.0,-54.15301
88.0,99.0,19.334305
97.0,97.0,24.3008
106.0,97.0,26.13359
113.0,99.0,26.249454
118.0,100.0,24.936071
141.0,104.0,17.065989
148.0,102.0,14.062525
154.0,102.0,9.093258
159.0,104.0,2.1022177
162.0,106.0,-7.1710806
129.0,114.0,18.903444
129.0,123.0,22.030218
131.0,132.0,26.302958
129.0,137.0,26.092293
117.0,139.0,17.229742
120.0,141.0,17.725279
125.0,143.0,17.02821
131.0,143.0,14.62913
132.0,141.0,11.842871
97.0,109.0,18.959326
104.0,109.0,22.211716
109.0,109.0,20.379307
113.0,111.0,16.223642
109.0,113.0,19.365484
102.0,113.0,20.442623
138.0,114.0,8.28413
145.0,113.0,8.520598
150.0,113.0,6.1713853
154.0,114.0,-0.37294596
148.0,116.0,4.4510837
143.0,116.0,7.783262
104.0,153.0,13.783083
113.0,152.0,17.213068
120.0,152.0,18.318441
125.0,152.0,17.529045
129.0,152.0,16.049109
134.0,153.0,10.9330225
138.0,157.0,3.5860963
132.0,159.0,10.535743
129.0,160.0,14.125787
124.0,160.0,16.161537
118.0,159.0,17.2331
113.0,157.0,16.678003
106.0,152.0,13.4537945
118.0,155.0,15.727029
124.0,155.0,15.217143
127.0,155.0,13.118052
136.0,155.0,4.4005256
129.0,155.0,14.013361
124.0,155.0,15.545108
118.0,153.0,16.499224
