0,1,2
64.0,102.0,-28.08736
65.0,116.0,-32.175953
69.0,129.0,-35.952652
71.0,141.0,-38.502968
76.0,155.0,-37.615177
83.0,167.0,-31.298046
93.0,176.0,-22.050777
106.0,186.0,-13.207605
123.0,192.0,-10.479107
139.0,185.0,-17.132536
148.0,174.0,-28.213833
155.0,164.0,-39.24234
160.0,150.0,-46.840015
163.0,136.0,-47.941303
165.0,123.0,-45.58608
169.0,111.0,-41.936028
169.0,97.0,-37.693104
79.0,102.0,20.821833
86.0,100.0,29.258244
95.0,100.0,33.724636
102.0,102.0,35.604713
109.0,104.0,35.44914
134.0,102.0,33.24026
141.0,100.0,32.224434
148.0,99.0,29.011295
156.0,99.0,23.357594
162.0,99.0,13.638606
123.0,116.0,29.932522
123.0,127.0,32.23719
125.0,136.0,35.461998
125.0,144.0,33.875828
113.0,143.0,18.304073
118.0,144.0,19.900278
123.0,146.0,20.197937
128.0,144.0,18.768661
132.0,143.0,16.391535
90.0,111.0,20.906557
95.0,111.0,26.121574
102.0,109.0,25.896194
107.0,113.0,22.129906
102.0,114.0,24.0367
95.0,114.0,23.436724
135.0,111.0,20.063908
141.0,107.0,22.719498
148.0,107.0,21.897945
153.0,109.0,15.607219
148.0,111.0,19.036304
141.0,113.0,20.896059
99.0,155.0,1.4964652
107.0,153.0,11.130482
118.0,151.0,16.661737
123.0,151.0,16.533905
128.0,151.0,15.862402
139.0,151.0,8.449116
146.0,151.0,-3.2150018
137.0,162.0,2.6685085
130.0,167.0,6.3958488
123.0,169.0,7.7852135
116.0,169.0,7.6507998
107.0,165.0,5.175808
100.0,155.0,1.1938866
116.0,155.0,12.338081
123.0,155.0,13.139883
130.0,155.0,11.133364
144.0,151.0,-3.1563048
130.0,162.0,7.226456
123.0,164.0,8.708907
116.0,162.0,8.320721
