0,1,2
86.0,122.0,-52.162918
89.0,134.0,-52.302402
94.0,146.0,-52.029984
98.0,156.0,-50.647766
103.0,169.0,-45.117672
108.0,179.0,-34.310764
112.0,186.0,-20.92984
119.0,191.0,-8.058729
133.0,193.0,0.12547612
147.0,186.0,-0.9616418
159.0,179.0,-8.46525
169.0,170.0,-17.722317
176.0,160.0,-24.881365
180.0,146.0,-27.867786
181.0,134.0,-27.69098
181.0,122.0,-26.613317
181.0,108.0,-25.555716
84.0,111.0,-6.950384
87.0,108.0,1.8910537
93.0,104.0,8.807762
99.0,102.0,13.523145
105.0,104.0,16.340565
127.0,101.0,23.222363
133.0,99.0,23.671324
140.0,97.0,22.680008
150.0,99.0,20.008833
157.0,101.0,14.136691
117.0,115.0,19.01304
117.0,125.0,23.151508
117.0,134.0,28.198467
117.0,141.0,28.61451
113.0,146.0,14.185689
117.0,146.0,17.130583
120.0,148.0,19.395994
126.0,146.0,19.440582
131.0,144.0,18.235538
94.0,118.0,-0.5562207
98.0,116.0,5.6273055
103.0,115.0,7.597876
108.0,116.0,7.1979604
103.0,120.0,7.0991783
98.0,120.0,4.1298947
133.0,113.0,14.83748
136.0,109.0,18.15451
143.0,109.0,19.504753
148.0,111.0,15.49371
143.0,115.0,17.671543
138.0,115.0,17.344694
110.0,163.0,3.97527
112.0,160.0,12.969525
119.0,156.0,18.900389
122.0,156.0,20.43924
126.0,155.0,20.874605
134.0,158.0,18.137983
141.0,162.0,11.426106
136.0,167.0,14.587608
131.0,172.0,15.79492
124.0,172.0,14.911163
119.0,172.0,12.946631
115.0,170.0,9.417566
112.0,163.0,4.339958
119.0,162.0,15.561356
124.0,162.0,17.949177
129.0,160.0,17.905258
140.0,162.0,11.0251465
129.0,165.0,15.672663
124.0,165.0,15.095407
119.0,165.0,13.225735
