0,1,2
72.0,98.0,-36.983982
72.0,114.0,-39.965725
74.0,129.0,-42.584366
76.0,143.0,-43.60575
78.0,157.0,-39.938892
85.0,169.0,-30.469536
91.0,178.0,-17.581848
103.0,190.0,-5.328868
119.0,196.0,-0.35869586
136.0,192.0,-6.4101114
148.0,184.0,-18.172596
156.0,176.0,-31.142767
166.0,165.0,-40.836784
172.0,151.0,-44.07155
176.0,139.0,-42.752537
179.0,125.0,-40.024734
183.0,112.0,-36.537243
84.0,92.0,19.124233
89.0,86.0,28.97133
99.0,86.0,35.11567
107.0,88.0,38.31518
113.0,92.0,39.026184
142.0,94.0,39.910812
150.0,94.0,39.2651
158.0,92.0,36.171875
166.0,94.0,30.300924
172.0,100.0,20.404488
125.0,114.0,34.80357
125.0,127.0,38.02189
123.0,137.0,43.106766
123.0,145.0,42.27088
113.0,147.0,26.872581
117.0,149.0,29.081324
123.0,151.0,30.104553
127.0,149.0,28.94689
131.0,149.0,26.82303
93.0,108.0,22.172256
97.0,106.0,28.897083
105.0,108.0,29.370407
111.0,112.0,26.3979
105.0,114.0,27.777653
97.0,112.0,26.20037
140.0,114.0,27.597675
146.0,112.0,30.72009
154.0,112.0,30.469051
160.0,114.0,23.540709
154.0,118.0,27.462082
146.0,118.0,29.005257
101.0,161.0,13.85998
107.0,159.0,23.96074
117.0,157.0,30.029688
121.0,159.0,30.68781
125.0,159.0,30.16835
134.0,163.0,23.900597
138.0,167.0,12.7324295
132.0,174.0,17.864023
127.0,178.0,20.43439
121.0,178.0,21.03022
113.0,176.0,20.389473
107.0,170.0,17.952045
103.0,161.0,13.975139
115.0,163.0,25.456776
121.0,163.0,27.018406
127.0,163.0,25.388893
138.0,167.0,12.895879
127.0,170.0,21.643913
121.0,170.0,22.320011
115.0,169.0,21.522013
