0,1,2
208.0,125.0,-54.893093
207.0,131.0,-51.878445
211.0,141.0,-48.2877
214.0,151.0,-44.838585
215.0,159.0,-39.830547
213.0,166.0,-32.25722
207.0,174.0,-24.1957
202.0,178.0,-14.99378
202.0,180.0,-3.9068081
207.0,172.0,4.412371
215.0,163.0,8.048857
224.0,153.0,9.9377775
229.0,140.0,11.077839
228.0,127.0,11.293502
224.0,119.0,11.536899
220.0,110.0,11.743417
217.0,103.0,10.857135
174.0,129.0,-41.25378
167.0,127.0,-36.748745
164.0,126.0,-31.043255
162.0,126.0,-25.7053
163.0,125.0,-20.962631
168.0,119.0,-3.6439414
170.0,115.0,0.028077604
174.0,112.0,4.079216
178.0,109.0,8.31009
185.0,107.0,11.217697
169.0,131.0,-10.346342
167.0,140.0,-7.982804
164.0,147.0,-5.6658454
166.0,152.0,-4.4199824
175.0,154.0,-12.160868
174.0,154.0,-9.203404
174.0,154.0,-5.699042
177.0,152.0,-2.9408884
178.0,151.0,-1.3416634
174.0,134.0,-33.20905
170.0,134.0,-29.647728
170.0,131.0,-25.17405
174.0,131.0,-21.11897
173.0,134.0,-24.313993
173.0,136.0,-29.068703
178.0,124.0,-3.5140693
177.0,121.0,0.49603736
178.0,119.0,4.9260855
183.0,118.0,7.5042243
180.0,123.0,5.1908774
178.0,124.0,0.7229707
185.0,163.0,-18.13322
180.0,163.0,-13.350638
178.0,161.0,-7.8866634
178.0,161.0,-5.025948
179.0,160.0,-2.5071146
184.0,158.0,2.252423
191.0,155.0,5.4876323
186.0,161.0,3.1908035
184.0,165.0,0.7124993
183.0,166.0,-2.9981534
183.0,168.0,-7.3265066
183.0,166.0,-12.097021
185.0,163.0,-17.441822
181.0,163.0,-8.59921
181.0,163.0,-4.867018
183.0,160.0,-1.4919488
190.0,157.0,4.249543
183.0,161.0,-1.2535565
181.0,163.0,-4.62958
181.0,164.0,-8.54587
