0,1,2
164.0,103.0,-58.8069
168.0,115.0,-59.614456
176.0,127.0,-59.836395
182.0,139.0,-58.65799
188.0,151.0,-52.947357
194.0,162.0,-40.562477
198.0,168.0,-25.20813
206.0,174.0,-9.359335
222.0,174.0,1.9870511
237.0,164.0,2.3840485
251.0,153.0,-5.0793223
261.0,141.0,-13.913246
267.0,125.0,-20.676348
269.0,111.0,-23.227577
271.0,97.0,-22.652573
269.0,83.0,-20.682592
267.0,67.0,-18.865192
156.0,93.0,-6.590412
158.0,91.0,3.9843647
162.0,89.0,12.084081
166.0,87.0,17.735178
172.0,85.0,21.10393
196.0,77.0,30.602913
204.0,73.0,32.070118
212.0,69.0,31.956133
224.0,67.0,29.982359
233.0,67.0,23.849176
188.0,97.0,24.697956
188.0,107.0,28.668425
188.0,119.0,33.35972
190.0,127.0,33.114902
190.0,129.0,14.67685
194.0,131.0,18.266298
198.0,129.0,21.226978
204.0,127.0,22.141237
208.0,123.0,21.473324
168.0,101.0,0.66145563
168.0,99.0,7.8723106
174.0,95.0,10.593972
182.0,97.0,10.329082
176.0,101.0,9.89619
170.0,103.0,6.107123
206.0,87.0,20.604488
210.0,83.0,25.16511
218.0,81.0,27.12846
226.0,81.0,23.43014
220.0,87.0,25.197687
212.0,89.0,24.081377
190.0,145.0,-1.8819193
192.0,143.0,8.874204
198.0,139.0,17.15681
204.0,139.0,19.33718
208.0,135.0,20.805054
220.0,133.0,19.255705
231.0,131.0,13.105622
222.0,141.0,16.27438
216.0,147.0,17.13008
208.0,151.0,15.290929
202.0,153.0,11.989644
198.0,151.0,6.485826
192.0,145.0,-1.4792352
200.0,143.0,13.123043
206.0,141.0,16.669409
212.0,139.0,17.935102
229.0,131.0,12.480089
212.0,141.0,16.406078
206.0,143.0,14.72277
202.0,145.0,11.540646
