0,1,2
8.0,0.0,-33.287037
8.0,0.0,-35.375595
18.0,40.0,-36.9169
22.0,41.0,-37.19292
57.0,48.0,-34.75019
3.0,59.0,-28.459269
6.0,62.0,-19.812574
12.0,65.0,-11.173964
21.0,67.0,-5.3265333
35.0,66.0,-4.051991
51.0,60.0,-7.8190436
55.0,58.0,-12.367561
69.0,40.0,-15.009484
73.0,34.0,-15.444615
70.0,28.0,-14.006581
61.0,5.0,-11.424478
73.0,2.0,-8.865524
2.0,17.0,-3.563327
3.0,-1.0,2.7838817
8.0,3.0,7.524339
10.0,6.0,10.628369
11.0,16.0,12.442387
18.0,9.0,17.901337
19.0,6.0,18.977373
58.0,46.0,19.26521
62.0,43.0,18.09388
65.0,37.0,14.490387
12.0,16.0,12.130023
10.0,19.0,13.093085
8.0,22.0,14.971261
6.0,24.0,14.495546
11.0,31.0,5.0395875
9.0,28.0,7.2567587
11.0,28.0,8.926072
14.0,29.0,9.567409
19.0,31.0,9.102587
4.0,14.0,-0.97663
6.0,5.0,3.578049
10.0,8.0,4.9896145
14.0,10.0,4.3149834
16.0,37.0,3.702321
15.0,37.0,1.5361836
19.0,7.0,10.146377
19.0,4.0,13.458186
18.0,0.0,14.778621
20.0,0.0,12.372751
19.0,37.0,12.659668
19.0,5.0,11.798928
7.0,44.0,-1.0303359
9.0,41.0,3.6987033
9.0,30.0,7.7325015
10.0,30.0,8.971606
12.0,29.0,9.956125
17.0,39.0,10.183579
25.0,39.0,9.038368
18.0,42.0,10.229164
16.0,46.0,9.681499
13.0,45.0,8.425285
10.0,44.0,6.728296
8.0,45.0,4.2307653
8.0,44.0,-0.36085117
10.0,39.0,5.0671015
12.0,36.0,7.0883827
14.0,37.0,8.090958
24.0,40.0,9.107198
14.0,40.0,9.839334
12.0,41.0,8.529235
11.0,41.0,7.0173564
