0,1,2
78.0,104.0,-35.221485
82.0,118.0,-38.02726
83.0,131.0,-40.469654
85.0,143.0,-41.3844
89.0,156.0,-38.18101
94.0,169.0,-29.625082
101.0,178.0,-18.432926
112.0,185.0,-7.651043
129.0,190.0,-2.9324434
145.0,185.0,-8.58098
156.0,176.0,-19.581116
165.0,167.0,-30.789251
172.0,154.0,-39.029175
176.0,142.0,-41.602345
177.0,129.0,-40.303574
179.0,116.0,-37.630558
181.0,102.0,-34.455513
87.0,100.0,13.641953
92.0,98.0,21.886923
100.0,96.0,26.892899
107.0,96.0,29.52178
112.0,100.0,30.106611
138.0,100.0,30.321074
143.0,98.0,29.81699
150.0,96.0,27.379416
159.0,98.0,22.785988
165.0,100.0,14.423215
127.0,114.0,26.257158
127.0,125.0,28.910803
127.0,134.0,32.920513
127.0,142.0,31.972338
118.0,142.0,17.922302
121.0,143.0,19.599808
127.0,145.0,20.292812
132.0,143.0,19.274021
136.0,142.0,17.407604
98.0,111.0,16.105186
101.0,111.0,21.501642
107.0,111.0,21.876942
114.0,113.0,18.994518
109.0,114.0,20.514544
101.0,114.0,19.342648
139.0,113.0,19.514402
145.0,111.0,22.372135
150.0,111.0,22.153843
156.0,111.0,16.609543
150.0,114.0,19.77163
143.0,114.0,20.915335
107.0,154.0,5.5577145
114.0,152.0,13.637793
123.0,151.0,18.419939
127.0,151.0,18.637764
132.0,151.0,18.182371
141.0,151.0,12.302278
149.0,152.0,3.1794765
141.0,160.0,9.044786
134.0,163.0,12.327918
129.0,165.0,13.299945
121.0,165.0,12.856258
116.0,162.0,10.186715
109.0,154.0,5.4688125
121.0,154.0,14.728676
127.0,154.0,15.6691265
134.0,154.0,14.137659
147.0,152.0,3.0803654
134.0,158.0,12.405778
127.0,160.0,13.459948
121.0,158.0,12.907319
