0,1,2
64.0,123.0,-39.559303
66.0,138.0,-38.090897
70.0,152.0,-36.84002
72.0,165.0,-33.88616
77.0,176.0,-26.251514
87.0,186.0,-13.754466
99.0,190.0,0.52588075
112.0,192.0,13.552201
129.0,194.0,17.909454
145.0,190.0,9.246979
156.0,186.0,-6.5728784
164.0,182.0,-23.214785
170.0,173.0,-37.51891
173.0,161.0,-45.904762
175.0,148.0,-49.392265
177.0,134.0,-51.14465
177.0,117.0,-52.8276
77.0,104.0,7.94336
83.0,100.0,15.347891
93.0,98.0,19.847347
102.0,98.0,22.396175
108.0,100.0,23.25359
139.0,98.0,20.26068
145.0,96.0,17.767063
152.0,94.0,13.416461
162.0,96.0,7.0595717
168.0,100.0,-2.1104932
124.0,111.0,22.84995
125.0,119.0,29.083607
125.0,127.0,36.25848
127.0,134.0,37.77921
116.0,142.0,24.187323
120.0,142.0,26.433659
125.0,142.0,27.3009
131.0,142.0,25.308033
135.0,140.0,22.289497
89.0,115.0,12.712176
95.0,111.0,17.57956
102.0,111.0,16.979483
108.0,113.0,14.167539
102.0,115.0,16.910078
95.0,117.0,16.406387
139.0,113.0,11.446483
145.0,109.0,12.602036
152.0,109.0,11.472382
158.0,111.0,5.2495813
152.0,113.0,10.255638
145.0,113.0,12.599024
106.0,159.0,18.949541
114.0,155.0,25.000782
122.0,152.0,28.283741
127.0,152.0,28.544636
131.0,150.0,27.71411
141.0,153.0,23.474266
147.0,157.0,16.109278
139.0,159.0,23.943102
133.0,161.0,27.596264
127.0,161.0,28.895004
122.0,161.0,28.602737
114.0,159.0,25.707918
108.0,159.0,18.904835
122.0,155.0,25.459656
127.0,155.0,26.278345
133.0,155.0,24.964138
145.0,155.0,16.535769
133.0,155.0,25.854185
127.0,155.0,26.662214
122.0,155.0,26.362612
