0,1,2
243.0,107.0,-72.09416
241.0,120.0,-73.16574
243.0,137.0,-72.632164
245.0,150.0,-71.99151
241.0,167.0,-69.81047
232.0,182.0,-63.104107
219.0,195.0,-54.39273
206.0,206.0,-43.229748
202.0,214.0,-26.616203
209.0,210.0,-9.473885
226.0,202.0,2.7293437
239.0,193.0,12.061408
249.0,178.0,20.56878
252.0,163.0,27.267357
252.0,152.0,32.538616
252.0,139.0,37.95236
252.0,130.0,42.423992
194.0,100.0,-50.419815
185.0,94.0,-41.70604
181.0,94.0,-31.889257
179.0,96.0,-23.479343
179.0,100.0,-16.426311
183.0,103.0,12.7436695
185.0,102.0,20.167944
189.0,102.0,27.948574
196.0,105.0,35.526943
204.0,113.0,39.836506
178.0,120.0,-4.686093
170.0,133.0,-5.8712063
164.0,143.0,-7.2906294
163.0,150.0,-8.870754
178.0,154.0,-21.829033
176.0,156.0,-17.8758
176.0,158.0,-12.537119
178.0,158.0,-7.090581
181.0,158.0,-3.1733725
191.0,115.0,-41.38403
185.0,113.0,-34.763924
185.0,115.0,-27.044561
189.0,118.0,-21.117092
185.0,120.0,-27.679747
187.0,118.0,-35.717583
191.0,122.0,8.567777
191.0,120.0,16.265604
193.0,120.0,23.62534
198.0,124.0,27.493748
193.0,126.0,22.108778
191.0,124.0,14.557469
191.0,171.0,-38.04991
181.0,169.0,-29.71501
176.0,165.0,-20.077026
176.0,167.0,-15.516867
178.0,167.0,-10.725263
183.0,173.0,-2.8852654
193.0,178.0,1.9255905
187.0,182.0,-6.8464584
183.0,186.0,-13.629615
183.0,186.0,-20.535147
181.0,184.0,-27.296583
183.0,178.0,-32.8269
189.0,171.0,-36.840004
181.0,173.0,-22.485708
181.0,173.0,-16.333624
181.0,174.0,-10.421055
193.0,178.0,-0.17484617
183.0,178.0,-13.388401
181.0,178.0,-19.736292
181.0,176.0,-25.750673
