0,1,2
83.0,128.0,-48.124443
84.0,142.0,-46.900623
86.0,154.0,-45.31882
90.0,165.0,-42.192642
93.0,177.0,-34.39926
98.0,185.0,-21.931126
104.0,189.0,-7.457481
110.0,192.0,6.5356154
124.0,192.0,14.801545
138.0,189.0,11.684717
150.0,184.0,1.5764146
161.0,178.0,-10.090436
170.0,170.0,-19.895124
173.0,158.0,-25.718052
176.0,147.0,-27.484674
178.0,135.0,-27.941662
180.0,121.0,-28.416359
83.0,111.0,-5.0911617
86.0,107.0,2.453974
91.0,104.0,8.402979
98.0,104.0,12.595166
104.0,104.0,15.037005
128.0,100.0,20.859983
135.0,99.0,21.022272
142.0,99.0,19.656984
150.0,100.0,16.859121
157.0,104.0,11.477226
116.0,114.0,18.229565
116.0,123.0,22.977636
116.0,130.0,29.082169
116.0,137.0,30.195866
110.0,145.0,18.569525
114.0,145.0,21.03371
117.0,145.0,22.95245
123.0,144.0,22.700674
126.0,144.0,21.477842
91.0,118.0,2.2235105
95.0,114.0,7.683551
100.0,112.0,9.329119
105.0,116.0,8.976617
102.0,118.0,9.457043
95.0,118.0,6.915929
131.0,114.0,15.265642
137.0,111.0,17.976402
142.0,111.0,19.028622
147.0,114.0,15.208388
142.0,116.0,17.925169
137.0,116.0,17.795794
104.0,165.0,14.869443
109.0,161.0,20.96429
114.0,158.0,24.792706
117.0,158.0,26.016907
123.0,156.0,26.0763
130.0,158.0,24.231808
137.0,161.0,19.93036
130.0,163.0,24.75196
124.0,165.0,26.412739
119.0,165.0,26.01974
114.0,166.0,24.572481
109.0,166.0,21.356268
105.0,165.0,15.431677
114.0,163.0,22.57427
119.0,161.0,24.200787
124.0,161.0,24.110128
135.0,161.0,19.863617
123.0,159.0,25.22348
119.0,159.0,24.841162
114.0,161.0,23.598639
