0,1,2
100.0,114.0,-55.71544
104.0,41.0,-51.94757
119.0,41.0,-47.856937
106.0,42.0,-43.6523
123.0,90.0,-37.570732
124.0,86.0,-28.980646
126.0,83.0,-19.962793
121.0,82.0,-10.3996315
29.0,82.0,-1.913428
31.0,42.0,2.7778754
70.0,96.0,2.5840147
72.0,87.0,-0.05369162
41.0,85.0,-2.9355173
55.0,92.0,-4.893651
54.0,92.0,-6.119636
79.0,31.0,-7.4109488
101.0,71.0,-9.620705
69.0,97.0,-34.97664
64.0,93.0,-29.613766
61.0,90.0,-24.268385
59.0,86.0,-19.658712
58.0,81.0,-15.846989
43.0,54.0,-4.449095
42.0,48.0,-2.6873794
43.0,44.0,-0.7224535
47.0,39.0,0.75080097
49.0,34.0,0.6838605
57.0,67.0,-6.8084836
62.0,63.0,-3.0982876
66.0,61.0,0.73696506
67.0,62.0,2.6141026
85.0,67.0,-7.241595
86.0,64.0,-4.0020723
87.0,57.0,-1.13287
86.0,56.0,0.20664406
75.0,54.0,0.16297668
71.0,89.0,-27.76282
69.0,87.0,-23.82362
68.0,84.0,-21.112223
69.0,81.0,-19.31768
69.0,83.0,-20.622255
70.0,86.0,-23.972319
53.0,53.0,-6.8932314
52.0,49.0,-3.5404077
52.0,45.0,-0.9009477
53.0,43.0,-0.51054317
54.0,46.0,-0.9324191
54.0,50.0,-3.5171824
101.0,70.0,-13.590963
97.0,63.0,-7.6815596
94.0,60.0,-2.4967177
95.0,57.0,-0.37999502
94.0,55.0,1.1779609
95.0,51.0,3.3446157
99.0,49.0,3.678914
99.0,50.0,2.2417064
101.0,51.0,0.9471163
102.0,56.0,-1.5307033
104.0,60.0,-4.427966
101.0,65.0,-8.426921
101.0,69.0,-13.255363
98.0,61.0,-3.9226193
97.0,57.0,-0.78508747
97.0,54.0,1.2283754
98.0,49.0,2.8459353
97.0,55.0,-1.3864592
98.0,57.0,-3.7125099
98.0,60.0,-6.3704915
