0,1,2
78.0,119.0,-36.91226
78.0,132.0,-34.847088
81.0,144.0,-32.844246
83.0,154.0,-30.269657
86.0,166.0,-23.991783
93.0,174.0,-13.5858555
100.0,179.0,-1.7222452
110.0,184.0,9.087918
123.0,188.0,13.889915
139.0,184.0,7.6597033
149.0,179.0,-3.4896142
157.0,176.0,-15.661062
164.0,168.0,-26.26973
169.0,158.0,-32.26622
170.0,146.0,-34.733128
174.0,136.0,-36.675823
175.0,122.0,-38.48018
86.0,100.0,4.701701
93.0,97.0,11.47472
102.0,95.0,15.961087
108.0,95.0,18.688433
115.0,97.0,19.831554
139.0,99.0,19.45329
145.0,97.0,18.105642
152.0,97.0,15.156726
160.0,99.0,10.675607
167.0,104.0,3.6224508
127.0,110.0,21.270866
127.0,117.0,26.696432
127.0,124.0,33.132206
127.0,131.0,34.46277
117.0,136.0,22.321535
120.0,137.0,24.303432
125.0,137.0,25.366556
132.0,137.0,23.95515
135.0,137.0,21.712156
96.0,110.0,10.327395
102.0,109.0,14.988532
107.0,109.0,15.198204
112.0,110.0,13.480335
108.0,112.0,15.361925
102.0,114.0,14.213618
140.0,112.0,13.472103
145.0,110.0,14.919132
152.0,110.0,14.437633
157.0,114.0,9.459384
152.0,114.0,13.509829
145.0,114.0,14.991771
105.0,152.0,13.185782
112.0,147.0,21.341955
122.0,146.0,25.987621
125.0,146.0,26.642242
130.0,146.0,25.829102
140.0,149.0,20.479776
145.0,154.0,11.256166
139.0,161.0,16.8713
132.0,164.0,20.426931
125.0,164.0,21.415146
118.0,164.0,20.852703
112.0,161.0,17.713266
107.0,152.0,12.795275
118.0,149.0,23.489319
125.0,149.0,24.75727
132.0,151.0,23.120033
145.0,154.0,10.950493
132.0,158.0,19.4929
125.0,158.0,20.587896
118.0,158.0,19.833397
