0,1,2
72.0,122.0,-34.858074
75.0,137.0,-35.00966
79.0,150.0,-35.222916
85.0,161.0,-34.28237
92.0,174.0,-29.154663
101.0,183.0,-18.858109
111.0,189.0,-6.1989775
124.0,192.0,5.117042
140.0,194.0,9.594269
155.0,187.0,2.784413
165.0,176.0,-9.631174
170.0,168.0,-22.95847
176.0,155.0,-33.68882
178.0,140.0,-39.059326
178.0,129.0,-40.540524
178.0,114.0,-41.144794
176.0,99.0,-41.268814
81.0,107.0,12.195758
86.0,101.0,19.886465
94.0,97.0,24.725412
101.0,97.0,27.453749
109.0,97.0,28.227282
135.0,92.0,26.505638
140.0,90.0,24.799946
148.0,86.0,21.07871
155.0,86.0,15.398408
163.0,90.0,6.8004293
126.0,110.0,27.5794
127.0,120.0,32.611416
129.0,127.0,38.676834
131.0,135.0,39.334305
122.0,142.0,25.93767
126.0,142.0,28.046331
131.0,142.0,28.969706
137.0,140.0,27.25539
140.0,138.0,24.6445
94.0,118.0,16.575476
99.0,114.0,21.702278
105.0,114.0,21.497345
113.0,114.0,18.958868
107.0,118.0,20.998201
99.0,120.0,20.161922
139.0,109.0,17.604343
144.0,105.0,19.033825
150.0,105.0,18.15732
155.0,105.0,12.067145
152.0,109.0,16.441895
144.0,110.0,18.55315
114.0,161.0,17.059052
120.0,155.0,25.457674
129.0,150.0,29.708097
133.0,150.0,30.091757
137.0,148.0,29.243599
148.0,150.0,23.441368
154.0,153.0,13.493592
148.0,163.0,19.6121
144.0,168.0,23.055168
137.0,170.0,24.18424
129.0,170.0,24.012053
124.0,168.0,21.662453
116.0,161.0,17.078085
127.0,155.0,26.541069
133.0,155.0,27.51142
140.0,153.0,25.720427
152.0,153.0,13.697574
140.0,161.0,22.916077
135.0,163.0,24.071295
129.0,163.0,23.761477
