0,1,2
67.0,93.0,-28.521534
67.0,109.0,-31.285719
67.0,122.0,-33.761345
67.0,135.0,-34.633533
67.0,150.0,-31.552052
74.0,163.0,-23.839407
81.0,174.0,-14.064001
94.0,185.0,-4.683528
111.0,193.0,-2.0751746
128.0,191.0,-10.170868
139.0,185.0,-23.38476
146.0,178.0,-35.96906
153.0,167.0,-45.614807
159.0,152.0,-49.28383
165.0,141.0,-48.761147
168.0,128.0,-46.485928
172.0,113.0,-43.768654
85.0,95.0,17.95764
92.0,97.0,25.147467
100.0,97.0,28.654434
109.0,100.0,29.969875
115.0,102.0,29.43356
140.0,106.0,25.852028
146.0,106.0,24.569359
153.0,106.0,21.312403
161.0,108.0,15.779167
166.0,108.0,6.596314
126.0,115.0,22.898123
124.0,126.0,25.2015
124.0,134.0,28.950912
122.0,141.0,27.924515
111.0,141.0,15.28362
115.0,143.0,16.226355
120.0,145.0,16.150915
126.0,145.0,14.671192
129.0,145.0,12.51841
92.0,108.0,18.617214
100.0,108.0,23.287788
105.0,108.0,22.627577
111.0,111.0,18.67608
105.0,113.0,21.127195
98.0,111.0,21.051533
139.0,115.0,15.205222
146.0,113.0,17.481762
152.0,115.0,16.365898
155.0,117.0,10.250568
150.0,119.0,14.06354
144.0,117.0,16.007557
92.0,150.0,3.9144962
102.0,150.0,10.217815
115.0,152.0,13.991312
118.0,154.0,13.652555
124.0,154.0,12.746806
133.0,156.0,6.5204196
140.0,156.0,-2.0529423
131.0,161.0,5.144335
124.0,163.0,9.3189945
116.0,163.0,11.047041
111.0,161.0,11.12459
102.0,158.0,8.612032
94.0,150.0,3.4129739
111.0,154.0,10.574705
118.0,156.0,10.875462
126.0,158.0,9.007271
139.0,156.0,-2.0632267
124.0,158.0,8.798649
118.0,158.0,10.412095
111.0,156.0,10.285541
