0,1,2
36.0,97.0,-7.068535
33.0,97.0,-7.430366
50.0,118.0,-7.825745
53.0,117.0,-8.159815
42.0,109.0,-8.239315
38.0,94.0,-7.5832467
57.0,110.0,-6.774123
54.0,113.0,-6.239328
51.0,114.0,-6.348896
51.0,96.0,-6.8402624
47.0,122.0,-8.114166
53.0,97.0,-9.422704
32.0,115.0,-10.202367
35.0,98.0,-9.903659
41.0,119.0,-9.324938
54.0,97.0,-8.618078
52.0,97.0,-8.099655
47.0,97.0,0.2702455
49.0,96.0,1.7541659
51.0,97.0,2.6983411
52.0,97.0,3.129754
53.0,97.0,3.2312663
36.0,97.0,3.0921867
36.0,99.0,2.8793154
38.0,99.0,2.3919287
38.0,100.0,1.3281062
39.0,103.0,-0.34883672
36.0,97.0,2.427067
53.0,97.0,2.7593393
54.0,96.0,3.1054351
54.0,97.0,2.8743584
47.0,112.0,0.04726894
50.0,90.0,0.39232853
50.0,90.0,0.43990636
50.0,90.0,0.24542981
49.0,112.0,-0.29969245
49.0,98.0,-0.017888956
50.0,97.0,1.0153202
49.0,115.0,0.96027493
51.0,101.0,0.3638256
50.0,99.0,0.5436325
50.0,98.0,0.3712373
38.0,101.0,0.25891274
38.0,99.0,0.81834936
38.0,99.0,0.7611631
39.0,103.0,-0.3207417
39.0,97.0,0.15019682
39.0,99.0,0.36085242
43.0,109.0,-3.1072967
37.0,115.0,-1.4781921
51.0,112.0,-0.743623
51.0,112.0,-0.8699707
51.0,112.0,-0.95164335
51.0,114.0,-1.9632977
50.0,106.0,-3.5389383
51.0,112.0,-3.4570208
51.0,112.0,-3.162781
51.0,112.0,-2.9748397
37.0,116.0,-2.922362
37.0,115.0,-3.0885289
43.0,109.0,-3.3368833
51.0,112.0,-1.6866266
51.0,112.0,-1.5302926
51.0,112.0,-1.8513952
50.0,115.0,-3.6951108
50.0,93.0,-3.2212923
51.0,112.0,-3.0743024
51.0,112.0,-3.0850222
