0,1,2
58.0,111.0,-29.61163
60.0,126.0,-28.1189
64.0,141.0,-27.102802
66.0,152.0,-25.085049
72.0,168.0,-19.482023
81.0,179.0,-10.216619
92.0,186.0,0.4796196
107.0,192.0,9.2135515
124.0,198.0,9.718491
139.0,194.0,-0.5777266
145.0,188.0,-15.59965
149.0,181.0,-31.70545
153.0,169.0,-45.428513
154.0,156.0,-52.99921
156.0,143.0,-56.27898
160.0,130.0,-58.432903
162.0,115.0,-60.286976
83.0,96.0,10.577754
92.0,92.0,16.24568
102.0,90.0,19.194494
109.0,90.0,20.49201
117.0,92.0,20.390358
141.0,92.0,13.326942
147.0,92.0,9.720974
154.0,92.0,4.1671343
160.0,94.0,-3.2002554
164.0,98.0,-12.636225
130.0,107.0,18.905865
132.0,117.0,25.006351
134.0,124.0,31.745058
134.0,132.0,33.292084
121.0,139.0,22.066936
126.0,139.0,23.69312
130.0,141.0,23.80101
136.0,139.0,21.002197
137.0,139.0,17.481966
94.0,109.0,13.4265375
100.0,105.0,17.103012
107.0,105.0,15.517896
113.0,109.0,12.262126
107.0,111.0,15.490571
100.0,111.0,16.06865
139.0,109.0,5.306648
145.0,105.0,5.07439
151.0,107.0,2.8811955
154.0,109.0,-3.7960434
151.0,111.0,1.799094
145.0,111.0,5.282914
109.0,160.0,17.797123
117.0,154.0,23.633081
126.0,149.0,25.87833
132.0,151.0,25.58669
136.0,149.0,24.052616
141.0,154.0,18.492
145.0,160.0,8.99712
141.0,168.0,16.239761
136.0,169.0,20.22378
130.0,169.0,22.155317
124.0,169.0,22.79364
117.0,166.0,21.332453
109.0,160.0,17.376846
124.0,154.0,23.285465
130.0,154.0,23.448095
136.0,156.0,21.170977
143.0,160.0,9.65
136.0,162.0,19.369669
130.0,164.0,20.94056
124.0,162.0,21.41762
