0,1,2
70.0,110.0,-35.311295
70.0,123.0,-34.9264
70.0,137.0,-34.33882
72.0,150.0,-32.332333
75.0,162.0,-25.923306
83.0,173.0,-15.432826
92.0,179.0,-3.3181493
104.0,186.0,7.708077
121.0,191.0,11.22158
136.0,191.0,3.2390046
146.0,186.0,-10.34673
155.0,183.0,-24.788774
162.0,174.0,-37.146347
167.0,162.0,-44.042477
168.0,150.0,-46.330658
174.0,139.0,-47.098763
175.0,123.0,-47.460243
89.0,100.0,8.411779
95.0,96.0,15.05651
104.0,94.0,18.928173
112.0,96.0,20.927662
117.0,98.0,21.315199
143.0,101.0,18.590492
150.0,101.0,16.773191
157.0,101.0,13.196963
163.0,105.0,7.7051573
168.0,110.0,-0.50257736
129.0,113.0,19.00117
129.0,122.0,23.5816
129.0,128.0,29.835144
129.0,135.0,30.824848
117.0,140.0,20.088564
123.0,142.0,21.65684
128.0,144.0,22.269176
131.0,144.0,20.529211
134.0,144.0,18.163675
97.0,110.0,12.348272
104.0,108.0,16.80186
109.0,110.0,16.369024
114.0,113.0,13.771147
109.0,113.0,16.11362
104.0,113.0,15.653289
141.0,115.0,11.252417
148.0,113.0,12.54462
153.0,115.0,11.530819
158.0,118.0,5.8316894
153.0,120.0,10.293751
146.0,118.0,12.302024
106.0,159.0,15.663369
114.0,156.0,21.275774
121.0,154.0,24.395878
126.0,156.0,24.62931
129.0,154.0,23.640743
136.0,159.0,19.239758
141.0,164.0,12.041601
136.0,166.0,18.225084
129.0,167.0,21.352886
124.0,167.0,22.52969
117.0,166.0,22.457277
112.0,164.0,20.2701
107.0,159.0,15.44889
119.0,159.0,21.732166
124.0,159.0,22.421309
129.0,161.0,20.916538
140.0,162.0,12.254881
129.0,162.0,20.309513
124.0,161.0,21.217579
119.0,161.0,21.106506
