0,1,2
81.0,105.0,-31.75608
85.0,119.0,-34.729156
88.0,129.0,-37.334442
91.0,138.0,-38.54066
96.0,152.0,-35.935917
103.0,163.0,-28.545368
109.0,173.0,-18.298803
118.0,181.0,-8.819533
131.0,186.0,-4.5226827
146.0,180.0,-8.191417
154.0,170.0,-16.502298
162.0,158.0,-26.105991
167.0,145.0,-32.90642
170.0,132.0,-34.635777
172.0,120.0,-32.752647
174.0,110.0,-29.77308
174.0,97.0,-26.217968
86.0,99.0,14.620231
90.0,96.0,22.917479
98.0,94.0,28.478443
104.0,94.0,31.434238
111.0,96.0,32.310246
134.0,96.0,34.36644
141.0,92.0,34.208897
147.0,91.0,32.06289
155.0,92.0,27.599165
162.0,94.0,19.768991
124.0,114.0,28.63379
124.0,124.0,30.745619
124.0,130.0,34.682625
124.0,137.0,33.83858
118.0,142.0,21.656122
121.0,143.0,23.523436
126.0,143.0,24.536234
129.0,142.0,23.818964
132.0,142.0,22.206587
96.0,114.0,17.245302
99.0,112.0,23.133512
106.0,112.0,23.897038
113.0,114.0,21.70578
108.0,117.0,22.395304
101.0,117.0,20.6972
137.0,112.0,23.955564
142.0,110.0,26.875868
149.0,109.0,27.060225
152.0,109.0,21.541986
149.0,114.0,24.348656
142.0,114.0,25.247343
113.0,160.0,11.7034
116.0,155.0,20.192001
122.0,152.0,25.115284
126.0,152.0,25.774529
129.0,150.0,25.424992
137.0,153.0,20.61574
142.0,158.0,11.699899
139.0,166.0,14.6888895
134.0,170.0,16.062399
129.0,171.0,16.201454
122.0,171.0,15.674599
118.0,168.0,14.184515
114.0,160.0,11.940972
122.0,157.0,21.066236
126.0,155.0,22.534357
131.0,157.0,21.268513
141.0,158.0,11.796498
132.0,163.0,17.434761
127.0,165.0,17.70936
122.0,163.0,17.002697
