0,1,2
46.0,119.0,-12.413693
48.0,134.0,-12.7067
51.0,147.0,-13.774984
55.0,159.0,-13.820415
63.0,172.0,-11.216894
76.0,183.0,-6.1442375
91.0,189.0,-0.13869004
108.0,194.0,3.8212068
125.0,198.0,-0.6612777
136.0,192.0,-14.232644
138.0,187.0,-30.266685
138.0,181.0,-46.14569
136.0,170.0,-59.301838
136.0,157.0,-65.87274
136.0,144.0,-68.41164
136.0,130.0,-69.778725
136.0,115.0,-70.712166
80.0,106.0,21.110762
91.0,102.0,24.347921
100.0,100.0,24.451967
110.0,100.0,23.172709
115.0,100.0,20.729837
138.0,98.0,6.525865
143.0,97.0,1.6506497
147.0,97.0,-5.203984
151.0,98.0,-13.936089
151.0,102.0,-24.067814
128.0,113.0,13.489342
132.0,123.0,17.773304
136.0,132.0,22.467659
136.0,140.0,22.814808
119.0,147.0,15.115772
125.0,147.0,15.0183325
130.0,147.0,13.164771
134.0,147.0,9.5185795
136.0,145.0,5.694939
93.0,115.0,19.608084
100.0,113.0,21.451332
106.0,112.0,17.910053
110.0,115.0,12.595528
106.0,117.0,17.28776
98.0,117.0,20.16424
132.0,113.0,-1.527127
140.0,112.0,-3.1641285
145.0,112.0,-7.1274743
145.0,113.0,-14.556608
143.0,115.0,-8.420217
138.0,115.0,-3.2951849
106.0,164.0,12.578421
117.0,162.0,15.162487
126.0,160.0,14.488603
130.0,160.0,12.652163
134.0,159.0,10.187076
138.0,160.0,2.809499
140.0,162.0,-6.775045
138.0,166.0,1.7102093
134.0,170.0,7.0854225
130.0,170.0,10.816358
125.0,170.0,13.293155
117.0,168.0,13.670742
108.0,164.0,11.520238
123.0,164.0,12.345768
128.0,164.0,10.608493
132.0,164.0,6.9952645
140.0,162.0,-5.964089
134.0,164.0,6.4991255
128.0,164.0,9.616059
123.0,164.0,11.786221
