0,1,2
32.0,133.0,-57.489265
88.0,223.0,-54.375385
78.0,222.0,-50.511024
61.0,230.0,-46.267887
84.0,209.0,-39.52091
92.0,197.0,-30.342691
97.0,187.0,-21.391888
95.0,179.0,-11.822564
31.0,240.0,-1.9350839
4.0,209.0,3.9394917
54.0,232.0,5.9796443
67.0,230.0,6.2425356
92.0,197.0,5.5366726
91.0,196.0,4.3319955
19.0,209.0,3.6453342
95.0,182.0,2.9017415
19.0,134.0,1.6064019
12.0,226.0,-37.48218
9.0,220.0,-32.73598
8.0,213.0,-27.357296
9.0,209.0,-22.684416
9.0,202.0,-18.892109
5.0,180.0,-5.8668056
4.0,174.0,-2.669392
2.0,169.0,0.9690032
5.0,164.0,4.500258
7.0,160.0,6.663595
21.0,187.0,-11.934924
24.0,187.0,-10.196098
25.0,186.0,-7.090972
22.0,189.0,-5.715253
19.0,200.0,-11.548396
19.0,200.0,-9.268438
21.0,200.0,-6.6096625
22.0,202.0,-4.699372
37.0,186.0,-3.4243844
17.0,219.0,-28.60699
15.0,212.0,-24.85274
17.0,206.0,-21.67221
18.0,203.0,-19.5639
18.0,206.0,-21.251804
18.0,210.0,-24.718334
17.0,177.0,-4.82538
14.0,173.0,-0.8956784
12.0,169.0,2.118663
14.0,166.0,3.6109216
15.0,169.0,2.2448857
17.0,174.0,-1.2202941
19.0,222.0,-14.076286
17.0,209.0,-10.400231
17.0,206.0,-6.761352
18.0,207.0,-4.633712
19.0,207.0,-3.159792
21.0,210.0,-0.93067163
25.0,213.0,1.3182303
21.0,212.0,-0.8648766
17.0,214.0,-2.360236
17.0,213.0,-4.583297
17.0,213.0,-6.9444485
18.0,214.0,-10.096094
19.0,222.0,-13.672121
17.0,209.0,-7.0744934
17.0,209.0,-4.6530743
18.0,210.0,-2.9741256
24.0,213.0,0.10590497
18.0,212.0,-5.0571527
17.0,210.0,-6.9366903
17.0,210.0,-8.876201
