0,1,2
65.0,118.0,-23.957836
69.0,132.0,-23.396166
70.0,144.0,-23.12681
73.0,154.0,-22.20032
78.0,167.0,-18.238182
88.0,175.0,-10.516109
98.0,180.0,-1.4005898
113.0,185.0,6.7843866
129.0,188.0,8.011295
142.0,185.0,-1.4944857
150.0,178.0,-15.2779665
155.0,172.0,-28.795324
159.0,162.0,-40.045036
162.0,150.0,-45.71932
162.0,139.0,-47.757732
164.0,127.0,-48.96203
165.0,114.0,-49.962196
85.0,104.0,14.361496
93.0,99.0,19.861443
101.0,98.0,22.547104
109.0,98.0,23.54669
116.0,99.0,23.057524
139.0,98.0,17.03359
144.0,98.0,14.34877
150.0,96.0,9.762084
157.0,98.0,3.349745
162.0,101.0,-5.3730807
128.0,113.0,20.723242
129.0,119.0,25.58573
131.0,126.0,30.977755
131.0,132.0,31.61361
119.0,137.0,19.983425
124.0,139.0,21.161255
129.0,139.0,21.068432
134.0,139.0,18.762383
137.0,137.0,15.77132
96.0,113.0,16.221724
101.0,111.0,19.819378
108.0,111.0,18.534628
113.0,113.0,15.254037
108.0,114.0,18.198664
101.0,116.0,18.632706
139.0,113.0,9.158257
144.0,109.0,9.525212
150.0,109.0,7.681079
154.0,113.0,1.56095
150.0,114.0,6.4158835
144.0,114.0,9.326194
103.0,152.0,9.969744
113.0,149.0,16.728643
124.0,145.0,19.98794
129.0,147.0,19.522322
134.0,145.0,18.14851
142.0,147.0,11.308823
149.0,150.0,1.1385206
142.0,158.0,9.096175
136.0,163.0,14.214788
129.0,163.0,16.48089
123.0,163.0,16.829855
114.0,160.0,14.268589
105.0,152.0,9.19333
121.0,150.0,17.393225
129.0,150.0,17.486645
136.0,150.0,15.044245
147.0,150.0,1.1880735
136.0,157.0,13.307091
129.0,158.0,15.526385
123.0,158.0,15.539729
