0,1,2
71.0,112.0,-40.00345
73.0,127.0,-40.62689
76.0,141.0,-40.993515
78.0,154.0,-39.096146
84.0,167.0,-31.989384
91.0,178.0,-19.644644
98.0,184.0,-4.981333
108.0,191.0,8.779428
124.0,195.0,14.662916
141.0,191.0,8.037604
152.0,186.0,-5.501904
159.0,178.0,-20.126307
167.0,167.0,-32.288403
170.0,154.0,-38.975018
174.0,143.0,-40.61334
178.0,129.0,-40.413864
180.0,112.0,-39.625168
80.0,99.0,10.648999
85.0,95.0,19.071924
95.0,93.0,24.386728
102.0,95.0,27.36686
109.0,97.0,28.380299
137.0,97.0,28.960443
145.0,93.0,28.000257
152.0,93.0,25.08142
161.0,95.0,20.021345
169.0,99.0,11.512695
124.0,110.0,26.321318
122.0,121.0,30.55109
122.0,129.0,36.791916
122.0,136.0,37.365574
113.0,143.0,25.03883
119.0,143.0,27.0389
122.0,145.0,28.070759
128.0,143.0,26.696089
132.0,143.0,24.617563
89.0,110.0,15.551978
95.0,106.0,21.163769
102.0,106.0,21.484142
109.0,110.0,19.070051
102.0,112.0,20.870525
95.0,112.0,19.588243
139.0,110.0,19.972673
145.0,106.0,22.355574
152.0,106.0,22.048157
157.0,110.0,16.198359
152.0,112.0,20.233747
145.0,112.0,21.619535
106.0,162.0,21.314795
111.0,158.0,27.022865
119.0,156.0,30.072832
122.0,158.0,30.550598
126.0,156.0,29.859274
135.0,160.0,25.640697
141.0,162.0,19.034998
133.0,164.0,25.381409
128.0,165.0,28.129925
122.0,165.0,29.008453
117.0,165.0,28.781607
111.0,164.0,26.6918
108.0,162.0,21.545288
117.0,162.0,27.245
122.0,162.0,27.963522
128.0,162.0,26.645922
139.0,162.0,19.201616
128.0,160.0,27.18028
122.0,160.0,27.810982
119.0,160.0,27.7389
