0,1,2
86.0,20.0,-5.0882015
89.0,26.0,-4.7609634
91.0,32.0,-4.839661
93.0,37.0,-4.64938
97.0,43.0,-3.3172507
103.0,47.0,-1.0846592
109.0,51.0,1.2705715
117.0,53.0,2.259597
124.0,53.0,-0.22866063
129.0,49.0,-6.45977
130.0,46.0,-13.633515
129.0,41.0,-20.711445
129.0,36.0,-26.681612
128.0,28.0,-29.942133
128.0,23.0,-31.330376
127.0,17.0,-32.423134
126.0,10.0,-33.35138
101.0,11.0,9.201547
104.0,7.0,10.363954
108.0,6.0,10.2938795
112.0,5.0,9.591816
115.0,6.0,8.393057
126.0,3.0,1.2563753
127.0,1.0,-1.1115748
130.0,1.0,-4.3222823
131.0,1.0,-8.402729
132.0,3.0,-12.951141
123.0,11.0,4.9681892
125.0,15.0,7.2326117
128.0,18.0,10.030373
129.0,21.0,10.729093
123.0,27.0,8.244834
125.0,27.0,8.2399025
127.0,26.0,7.4304028
129.0,25.0,5.548879
130.0,25.0,3.5060267
107.0,15.0,8.853075
110.0,14.0,9.644159
112.0,13.0,7.8968434
114.0,14.0,5.5725164
113.0,15.0,7.768961
110.0,15.0,9.113859
125.0,11.0,-1.7754514
127.0,9.0,-2.7490423
130.0,8.0,-4.646698
130.0,9.0,-8.004648
130.0,10.0,-5.0260963
127.0,11.0,-2.6389692
119.0,38.0,7.9946465
123.0,34.0,9.776469
127.0,31.0,9.506206
128.0,31.0,8.680454
130.0,30.0,7.2543106
131.0,31.0,3.4922237
131.0,34.0,-1.5649318
131.0,39.0,1.7932948
130.0,43.0,4.1919165
127.0,43.0,6.0465136
124.0,43.0,7.47972
122.0,42.0,7.9581113
120.0,37.0,7.5367675
126.0,34.0,8.5025625
127.0,33.0,7.739796
129.0,32.0,5.7496386
130.0,34.0,-1.1280293
129.0,40.0,3.995438
127.0,41.0,5.6244645
125.0,40.0,6.774404
