0,1,2
73.0,105.0,-35.502956
73.0,120.0,-37.340546
75.0,135.0,-38.947002
77.0,146.0,-39.255295
79.0,161.0,-35.49124
85.0,175.0,-26.796757
92.0,182.0,-15.712358
104.0,194.0,-5.132256
119.0,199.0,-0.88068706
136.0,195.0,-6.8700385
147.0,188.0,-17.616346
155.0,178.0,-29.428669
162.0,167.0,-38.72003
166.0,152.0,-42.173386
170.0,141.0,-41.545784
173.0,127.0,-39.71075
175.0,112.0,-37.39587
85.0,97.0,13.852591
90.0,97.0,22.031513
100.0,97.0,27.038334
107.0,97.0,29.640644
113.0,101.0,30.139101
139.0,103.0,30.04887
145.0,101.0,29.246454
155.0,99.0,26.42433
162.0,101.0,21.380775
168.0,103.0,12.858101
126.0,114.0,26.647474
124.0,126.0,29.919025
124.0,133.0,34.866207
124.0,141.0,34.468315
113.0,143.0,21.025084
119.0,144.0,22.817202
122.0,146.0,23.596994
128.0,146.0,22.419477
132.0,144.0,20.481998
94.0,111.0,17.092468
98.0,109.0,22.554087
106.0,109.0,22.74916
111.0,112.0,19.924185
106.0,114.0,21.651724
98.0,114.0,20.609095
139.0,114.0,20.304884
145.0,112.0,22.814672
153.0,112.0,22.341457
156.0,114.0,16.475689
151.0,116.0,20.193499
145.0,116.0,21.660778
102.0,160.0,8.765254
109.0,156.0,17.702805
119.0,154.0,23.114325
122.0,156.0,23.636404
128.0,154.0,23.039015
136.0,158.0,17.349228
141.0,163.0,7.48215
134.0,171.0,12.0793085
128.0,175.0,14.83972
121.0,175.0,15.584619
115.0,173.0,15.074025
109.0,169.0,12.566405
104.0,160.0,8.506974
117.0,158.0,19.227026
122.0,160.0,20.632078
128.0,160.0,19.132965
139.0,161.0,7.3878694
128.0,167.0,15.049248
122.0,167.0,15.783041
117.0,165.0,15.023082
