0,1,2
61.0,124.0,-19.913303
66.0,137.0,-19.837585
70.0,148.0,-19.99387
74.0,158.0,-19.075912
81.0,169.0,-15.010296
92.0,177.0,-7.8903146
103.0,180.0,0.51598454
118.0,183.0,7.19892
134.0,183.0,6.6110787
145.0,178.0,-3.4668612
152.0,175.0,-17.127298
153.0,170.0,-31.106316
155.0,161.0,-42.620987
155.0,148.0,-48.57222
155.0,137.0,-50.694035
155.0,124.0,-51.72646
155.0,111.0,-52.13247
86.0,108.0,13.69521
92.0,101.0,17.972631
100.0,100.0,19.764381
108.0,100.0,20.153454
113.0,100.0,19.337196
135.0,98.0,11.661749
140.0,96.0,8.513667
147.0,95.0,3.6583598
152.0,96.0,-2.6877644
155.0,100.0,-10.906307
126.0,113.0,16.46677
129.0,121.0,20.962402
131.0,129.0,26.210585
132.0,135.0,27.102198
121.0,140.0,18.883566
126.0,141.0,19.664755
131.0,141.0,19.158854
135.0,140.0,16.368736
137.0,138.0,13.208252
97.0,116.0,14.879056
103.0,114.0,17.492567
108.0,113.0,15.812942
113.0,114.0,12.50123
108.0,116.0,15.550444
103.0,117.0,16.583792
135.0,113.0,4.7587547
140.0,109.0,4.297674
145.0,109.0,2.0321982
148.0,109.0,-3.6597548
145.0,113.0,1.0665814
140.0,113.0,4.296362
111.0,156.0,17.432817
119.0,151.0,20.982618
127.0,146.0,21.460361
132.0,148.0,20.565498
135.0,146.0,18.77136
142.0,148.0,12.881651
147.0,153.0,4.385137
143.0,158.0,11.832287
139.0,161.0,15.991054
134.0,161.0,18.441128
127.0,161.0,19.869728
121.0,159.0,19.527378
113.0,156.0,17.101246
126.0,151.0,19.742487
132.0,151.0,18.791784
137.0,151.0,16.147814
145.0,153.0,5.0541005
137.0,154.0,15.475703
132.0,156.0,17.613562
127.0,156.0,18.974945
