0,1,2
156.0,87.0,-9.601699
157.0,100.0,-10.052843
159.0,113.0,-11.121861
160.0,124.0,-11.335611
165.0,137.0,-9.026474
175.0,147.0,-4.42087
188.0,153.0,1.2562761
202.0,158.0,4.7857647
217.0,163.0,0.92159796
226.0,160.0,-11.003606
229.0,155.0,-25.10074
229.0,148.0,-39.178123
231.0,137.0,-50.870068
233.0,126.0,-56.854527
233.0,115.0,-59.17609
234.0,103.0,-60.482826
236.0,91.0,-61.206013
191.0,78.0,20.09243
199.0,74.0,22.858402
209.0,73.0,22.958908
215.0,73.0,21.864359
220.0,74.0,19.765715
239.0,78.0,6.9148064
244.0,76.0,2.5344608
247.0,76.0,-3.6002681
250.0,78.0,-11.3520155
250.0,81.0,-20.255882
229.0,91.0,13.532967
231.0,99.0,17.487486
233.0,107.0,21.99038
233.0,113.0,22.525764
218.0,116.0,15.980591
223.0,118.0,16.070934
226.0,119.0,14.700795
229.0,119.0,11.463221
231.0,118.0,7.997381
200.0,87.0,19.004301
207.0,86.0,20.608648
210.0,87.0,17.534977
213.0,89.0,13.046433
210.0,91.0,17.078825
205.0,91.0,19.489565
233.0,91.0,0.0042527188
239.0,89.0,-1.5383372
244.0,91.0,-5.0411415
244.0,91.0,-11.537821
242.0,94.0,-6.0663276
237.0,92.0,-1.6061786
207.0,132.0,13.9773855
215.0,129.0,16.904385
223.0,126.0,16.858776
226.0,127.0,15.523749
229.0,127.0,13.39516
233.0,131.0,7.1804113
233.0,135.0,-1.5423759
231.0,139.0,5.2843018
228.0,140.0,9.559881
223.0,142.0,12.573947
218.0,140.0,14.603318
213.0,137.0,14.924802
207.0,132.0,13.162917
220.0,132.0,14.834199
225.0,132.0,13.670119
228.0,132.0,10.689663
231.0,134.0,-0.6419945
228.0,135.0,9.448471
223.0,135.0,11.884251
220.0,134.0,13.614262
