0,1,2
68.0,110.0,-48.81355
72.0,127.0,-53.01636
78.0,141.0,-56.472946
83.0,156.0,-57.68845
89.0,171.0,-53.716583
97.0,183.0,-42.69088
106.0,192.0,-27.72608
118.0,198.0,-12.928525
137.0,200.0,-5.3506856
156.0,194.0,-9.824987
169.0,183.0,-21.906944
180.0,173.0,-34.916008
188.0,158.0,-44.202206
192.0,141.0,-46.936943
194.0,127.0,-45.078995
196.0,112.0,-41.1856
196.0,95.0,-36.52947
74.0,103.0,12.020728
78.0,103.0,23.363285
89.0,101.0,30.698563
97.0,101.0,34.861248
106.0,101.0,36.411762
137.0,99.0,39.48429
146.0,97.0,39.32004
154.0,95.0,36.907936
165.0,95.0,31.54684
173.0,93.0,21.431776
123.0,114.0,32.85796
125.0,127.0,35.75679
125.0,137.0,40.37091
127.0,146.0,39.105083
116.0,150.0,20.72336
121.0,150.0,23.54463
127.0,152.0,25.25537
133.0,150.0,24.654863
139.0,148.0,22.747297
87.0,116.0,15.542519
91.0,114.0,23.105993
99.0,112.0,24.18942
108.0,114.0,21.379812
102.0,118.0,22.263132
93.0,118.0,19.943163
142.0,110.0,24.92472
148.0,108.0,28.916763
154.0,108.0,29.169815
163.0,108.0,22.481836
156.0,112.0,25.825218
148.0,112.0,26.8572
108.0,169.0,4.7637024
114.0,167.0,15.680273
125.0,162.0,22.898169
129.0,162.0,23.954844
135.0,162.0,24.119425
146.0,162.0,19.03803
154.0,165.0,9.44159
146.0,171.0,14.46854
139.0,177.0,16.711372
131.0,179.0,16.634539
123.0,179.0,15.147018
116.0,175.0,11.415814
110.0,169.0,5.039963
123.0,169.0,17.716248
131.0,169.0,19.982107
137.0,167.0,19.35495
152.0,165.0,9.437253
137.0,169.0,17.631227
131.0,171.0,17.577389
123.0,171.0,16.022593
