0,1,2
74.0,108.0,-26.068079
76.0,121.0,-27.212385
78.0,132.0,-28.31237
82.0,143.0,-28.377264
85.0,153.0,-24.881514
92.0,166.0,-17.03992
101.0,173.0,-6.9945607
112.0,182.0,2.089861
127.0,190.0,4.3663187
141.0,184.0,-3.6647666
149.0,177.0,-15.928419
154.0,170.0,-28.698421
158.0,159.0,-38.749786
161.0,148.0,-43.003323
163.0,137.0,-43.37914
167.0,126.0,-42.70386
168.0,114.0,-41.43557
91.0,97.0,17.673502
96.0,94.0,24.53431
105.0,92.0,28.488832
112.0,94.0,30.260445
120.0,97.0,30.171467
143.0,101.0,26.894981
149.0,99.0,25.117418
156.0,97.0,21.19825
163.0,99.0,15.205519
167.0,103.0,6.426064
130.0,115.0,27.060516
130.0,125.0,30.830627
132.0,132.0,35.620388
130.0,139.0,35.393345
120.0,141.0,23.22553
125.0,141.0,24.529089
130.0,143.0,24.716162
134.0,143.0,22.935266
138.0,141.0,20.532734
100.0,110.0,19.890306
105.0,110.0,24.555368
112.0,110.0,24.083284
118.0,114.0,21.079828
112.0,115.0,23.196259
105.0,114.0,22.79794
141.0,115.0,17.82401
147.0,112.0,19.14308
154.0,114.0,17.950434
158.0,115.0,11.706398
152.0,117.0,15.992766
147.0,117.0,18.314913
109.0,153.0,13.0731945
116.0,150.0,20.499628
125.0,148.0,24.346481
129.0,150.0,24.299461
134.0,150.0,23.23472
143.0,152.0,16.9082
147.0,155.0,6.6261673
141.0,164.0,12.7208395
136.0,168.0,16.433683
129.0,168.0,17.99963
123.0,168.0,18.175009
116.0,163.0,16.205353
109.0,153.0,12.654895
123.0,153.0,21.196104
129.0,153.0,21.713715
136.0,153.0,19.610003
145.0,155.0,6.7621446
136.0,161.0,16.870432
129.0,163.0,18.37925
123.0,161.0,18.305277
