0,1,2
83.0,132.0,-41.67214
87.0,145.0,-40.453186
90.0,158.0,-39.124676
94.0,169.0,-36.20237
99.0,180.0,-28.472872
107.0,187.0,-16.258947
114.0,191.0,-2.4661295
123.0,194.0,10.2442875
138.0,194.0,16.520584
153.0,189.0,10.843692
165.0,181.0,-1.2671497
173.0,176.0,-14.187555
180.0,165.0,-25.217438
184.0,154.0,-31.940653
184.0,141.0,-34.28195
184.0,128.0,-35.336338
184.0,114.0,-36.340313
87.0,112.0,2.0747404
92.0,106.0,9.024164
99.0,103.0,13.968839
105.0,103.0,17.099651
112.0,103.0,18.515612
136.0,99.0,20.244225
143.0,95.0,19.60839
151.0,93.0,17.291883
158.0,93.0,13.408856
165.0,97.0,6.9705853
127.0,115.0,19.193375
127.0,125.0,24.033316
127.0,134.0,30.444366
127.0,141.0,31.629547
121.0,148.0,21.165947
125.0,148.0,22.954226
131.0,148.0,24.030443
134.0,147.0,22.941158
138.0,147.0,21.171957
99.0,119.0,8.483866
103.0,115.0,13.385439
109.0,114.0,14.034002
114.0,117.0,12.525871
110.0,119.0,14.080839
103.0,121.0,12.625502
140.0,114.0,14.727319
145.0,108.0,16.730665
151.0,108.0,16.793123
156.0,110.0,12.111317
153.0,112.0,15.684722
145.0,114.0,16.551132
118.0,167.0,18.494226
121.0,163.0,23.621065
127.0,159.0,26.110596
131.0,159.0,26.596699
134.0,158.0,25.884111
143.0,159.0,22.13226
149.0,163.0,16.472527
143.0,165.0,22.745523
138.0,167.0,25.832281
132.0,169.0,26.71941
127.0,169.0,26.355587
123.0,169.0,23.942074
120.0,167.0,18.629108
127.0,165.0,24.165625
132.0,163.0,24.80147
136.0,163.0,23.516645
149.0,161.0,16.31633
136.0,161.0,24.166908
132.0,163.0,25.048628
127.0,163.0,24.775248
