0,1,2
117.0,113.0,-80.60154
117.0,129.0,-79.476715
119.0,142.0,-77.27973
121.0,156.0,-74.89623
119.0,171.0,-69.08483
117.0,183.0,-56.69063
113.0,191.0,-41.514206
111.0,199.0,-24.037367
119.0,204.0,-6.133449
135.0,197.0,4.6617284
154.0,187.0,7.4860725
168.0,177.0,7.149439
181.0,164.0,6.74141
187.0,148.0,7.0914664
189.0,133.0,8.072488
189.0,119.0,9.583955
191.0,104.0,10.207396
88.0,100.0,-39.83695
86.0,98.0,-29.083738
86.0,96.0,-19.006647
88.0,96.0,-10.729015
92.0,96.0,-4.330041
108.0,94.0,17.088804
115.0,92.0,21.630095
123.0,92.0,25.747599
131.0,94.0,29.08171
144.0,96.0,28.783785
100.0,111.0,7.721482
96.0,121.0,11.317651
90.0,131.0,14.726313
90.0,140.0,15.015345
98.0,144.0,-4.3500304
98.0,146.0,0.93521637
102.0,146.0,6.644915
106.0,144.0,10.586566
113.0,144.0,12.638573
92.0,113.0,-28.521973
90.0,109.0,-21.04451
94.0,109.0,-15.52811
100.0,111.0,-11.765547
96.0,113.0,-15.382614
92.0,115.0,-21.96811
119.0,111.0,11.049272
121.0,106.0,17.210922
125.0,106.0,22.232565
133.0,109.0,22.814138
127.0,111.0,21.248587
121.0,111.0,16.587463
100.0,160.0,-27.340427
98.0,156.0,-13.913108
100.0,154.0,-0.5247995
102.0,154.0,4.612912
106.0,154.0,9.158948
121.0,156.0,15.246214
135.0,158.0,15.350523
123.0,171.0,10.827776
115.0,175.0,6.790894
108.0,177.0,0.38173604
102.0,175.0,-7.218263
102.0,171.0,-16.077135
102.0,160.0,-26.598392
102.0,158.0,-4.4278626
106.0,158.0,3.2168264
113.0,158.0,9.152885
135.0,158.0,13.834918
115.0,168.0,5.923676
108.0,168.0,-0.06342489
104.0,168.0,-7.3622026
