0,1,2
-2.0,211.0,-30.54494
0.0,220.0,-32.033474
1.0,229.0,-32.737396
3.0,235.0,-31.778614
4.0,244.0,-26.841112
7.0,250.0,-18.04715
11.0,253.0,-7.040311
18.0,257.0,3.9232783
29.0,261.0,9.930236
41.0,257.0,6.997678
52.0,255.0,-1.147254
60.0,250.0,-10.470114
67.0,244.0,-17.669111
72.0,235.0,-21.103313
75.0,227.0,-20.818615
78.0,218.0,-19.05652
80.0,207.0,-16.72307
-3.0,200.0,8.1562605
0.0,197.0,15.348786
5.0,196.0,20.162184
11.0,197.0,22.91926
15.0,199.0,23.998552
37.0,199.0,28.156746
42.0,197.0,28.845154
48.0,196.0,28.055893
54.0,197.0,25.541054
60.0,200.0,19.950275
26.0,211.0,23.231886
27.0,219.0,24.917295
29.0,226.0,28.409452
29.0,230.0,27.905052
22.0,234.0,18.687292
24.0,234.0,20.14614
29.0,235.0,21.328514
33.0,234.0,21.159355
34.0,233.0,20.502296
3.0,210.0,11.883289
7.0,208.0,16.899841
11.0,208.0,18.186077
16.0,211.0,17.027859
12.0,212.0,17.27096
7.0,212.0,15.300343
38.0,211.0,21.472773
42.0,208.0,24.32057
48.0,208.0,25.015734
52.0,210.0,21.11943
48.0,212.0,23.101082
42.0,212.0,23.174223
15.0,246.0,14.497788
19.0,245.0,19.25251
24.0,242.0,22.509071
29.0,242.0,23.319386
31.0,241.0,23.34278
37.0,244.0,21.186308
41.0,245.0,17.259134
37.0,249.0,20.382893
33.0,250.0,21.301188
29.0,250.0,20.956642
23.0,250.0,20.110474
19.0,249.0,18.30298
16.0,246.0,14.864047
24.0,245.0,20.377913
29.0,245.0,21.49491
31.0,245.0,21.2435
39.0,245.0,17.228487
31.0,246.0,21.86938
29.0,246.0,21.562366
24.0,246.0,20.830807
