0,1,2
68.0,115.0,-32.933414
74.0,128.0,-36.893383
79.0,139.0,-40.551655
85.0,150.0,-42.334007
94.0,162.0,-39.90438
103.0,175.0,-32.171513
114.0,182.0,-21.338936
127.0,190.0,-11.0923815
143.0,190.0,-7.6994047
156.0,181.0,-13.972337
163.0,170.0,-25.683744
168.0,157.0,-37.762222
172.0,144.0,-46.273098
174.0,130.0,-48.54532
174.0,117.0,-46.63003
172.0,102.0,-42.993694
170.0,88.0,-38.72509
79.0,111.0,16.328796
85.0,108.0,24.524923
92.0,104.0,29.442211
99.0,104.0,31.79544
105.0,104.0,32.0751
130.0,97.0,31.037481
137.0,93.0,30.05799
145.0,91.0,26.921898
152.0,89.0,21.385698
159.0,89.0,12.339947
121.0,115.0,26.666288
125.0,126.0,29.04701
127.0,135.0,32.82769
128.0,142.0,31.680075
121.0,148.0,18.3508
125.0,148.0,19.938137
130.0,148.0,20.331266
136.0,144.0,18.988829
137.0,142.0,16.788677
92.0,119.0,17.66314
96.0,117.0,23.131447
103.0,115.0,23.155619
108.0,117.0,19.854166
105.0,119.0,21.40045
97.0,120.0,20.524517
136.0,109.0,18.960752
139.0,106.0,21.530495
147.0,104.0,20.936779
152.0,104.0,14.762186
147.0,108.0,18.146635
141.0,109.0,19.792332
117.0,166.0,9.045989
123.0,162.0,16.063774
130.0,159.0,19.751167
134.0,157.0,19.65142
137.0,155.0,18.890388
145.0,155.0,13.148084
150.0,157.0,4.2267303
147.0,164.0,10.446901
143.0,168.0,13.496836
137.0,171.0,14.763367
132.0,171.0,14.868169
125.0,170.0,13.128258
119.0,166.0,9.160326
130.0,162.0,15.829623
134.0,162.0,16.312056
139.0,161.0,14.526781
148.0,157.0,4.558134
139.0,162.0,14.140482
136.0,164.0,15.331987
130.0,164.0,15.337058
