0,1,2
66.0,99.0,-27.041338
64.0,114.0,-29.218405
66.0,126.0,-31.194273
68.0,138.0,-31.61427
71.0,151.0,-28.048384
80.0,163.0,-20.290886
89.0,172.0,-10.098688
101.0,179.0,-1.0129747
117.0,186.0,0.577656
132.0,184.0,-7.5140247
139.0,179.0,-20.584406
144.0,172.0,-34.562313
151.0,161.0,-45.37973
156.0,151.0,-50.042538
160.0,140.0,-50.159794
164.0,128.0,-48.590366
169.0,115.0,-46.44917
89.0,98.0,17.132448
96.0,96.0,23.931152
105.0,96.0,27.631699
112.0,98.0,29.18313
119.0,99.0,28.94707
142.0,103.0,25.129562
149.0,103.0,23.094553
155.0,103.0,18.882996
162.0,105.0,12.470913
167.0,108.0,3.2541904
128.0,117.0,24.41256
128.0,126.0,27.707952
128.0,135.0,32.264282
128.0,142.0,31.91253
116.0,145.0,20.513206
121.0,147.0,21.843239
125.0,149.0,21.963728
130.0,147.0,20.149593
133.0,147.0,17.652344
98.0,112.0,18.245451
103.0,110.0,22.846504
109.0,110.0,22.065378
114.0,114.0,18.64426
109.0,115.0,20.856604
103.0,114.0,20.731344
139.0,117.0,14.940496
146.0,115.0,16.296339
151.0,115.0,14.955214
155.0,117.0,8.404274
149.0,121.0,12.682367
144.0,119.0,15.184622
105.0,160.0,14.581016
112.0,158.0,20.207584
121.0,156.0,23.020351
123.0,158.0,22.873407
128.0,158.0,21.881327
133.0,161.0,17.001284
135.0,163.0,8.950215
132.0,167.0,14.759882
126.0,169.0,17.54683
123.0,169.0,18.779766
117.0,167.0,19.012259
112.0,163.0,17.89242
107.0,160.0,14.52488
117.0,161.0,19.671808
123.0,161.0,20.061321
126.0,161.0,18.391104
133.0,163.0,9.557394
126.0,161.0,18.0302
123.0,161.0,18.983316
119.0,160.0,19.178093
