0,1,2
67.0,101.0,-30.344307
67.0,115.0,-34.351357
71.0,129.0,-37.994858
72.0,139.0,-40.045685
77.0,153.0,-38.15186
84.0,165.0,-30.716545
93.0,175.0,-20.157001
105.0,184.0,-10.0032215
122.0,191.0,-6.7581983
138.0,185.0,-13.680549
148.0,175.0,-26.192518
155.0,167.0,-38.577953
162.0,156.0,-47.29059
165.0,142.0,-49.67339
169.0,130.0,-48.0341
172.0,118.0,-44.71334
176.0,105.0,-40.86225
84.0,99.0,19.713362
91.0,99.0,28.201065
100.0,99.0,32.55701
108.0,101.0,34.47099
115.0,103.0,34.344925
141.0,103.0,31.656765
148.0,101.0,30.454626
155.0,99.0,27.098986
162.0,99.0,21.323898
167.0,101.0,11.400351
127.0,117.0,28.403633
127.0,129.0,30.763243
127.0,139.0,34.00965
127.0,146.0,32.42406
117.0,144.0,16.971054
120.0,146.0,18.52698
126.0,148.0,18.8389
133.0,146.0,17.529598
136.0,144.0,15.227102
95.0,111.0,19.954813
100.0,110.0,25.323938
107.0,110.0,24.887085
112.0,113.0,20.898115
107.0,115.0,22.99024
100.0,115.0,22.496706
141.0,113.0,18.44983
148.0,111.0,21.100222
153.0,111.0,20.156538
158.0,113.0,13.628876
153.0,115.0,17.23126
146.0,117.0,19.217512
102.0,153.0,2.7722538
110.0,153.0,10.881515
120.0,153.0,15.824864
126.0,154.0,15.724443
131.0,153.0,15.201067
139.0,154.0,8.854525
146.0,154.0,-0.8387263
138.0,161.0,5.9374995
131.0,165.0,9.632816
124.0,167.0,10.883178
117.0,167.0,10.600867
110.0,163.0,7.9253645
103.0,153.0,2.658563
119.0,156.0,11.68883
126.0,156.0,12.503296
133.0,156.0,10.889461
145.0,154.0,-0.5757285
131.0,160.0,10.30411
126.0,160.0,11.521062
119.0,160.0,11.102485
