0,1,2
68.0,117.0,-30.469135
72.0,130.0,-32.947872
75.0,143.0,-35.226753
81.0,154.0,-35.793236
86.0,167.0,-32.201294
96.0,180.0,-23.99558
105.0,185.0,-13.271867
118.0,193.0,-3.4074728
132.0,195.0,-0.8368448
147.0,189.0,-8.236596
155.0,180.0,-20.40475
160.0,171.0,-33.26748
166.0,158.0,-43.052563
166.0,145.0,-46.71503
168.0,132.0,-46.121647
168.0,117.0,-43.969414
168.0,104.0,-41.127476
83.0,108.0,15.763414
90.0,106.0,23.15664
97.0,104.0,27.505465
105.0,104.0,29.499493
110.0,104.0,29.634222
134.0,101.0,27.556469
142.0,99.0,26.15457
149.0,97.0,22.672165
157.0,97.0,17.064705
160.0,97.0,8.305177
123.0,115.0,25.170523
125.0,125.0,28.123222
127.0,134.0,32.37098
127.0,141.0,31.734823
120.0,147.0,19.894386
123.0,149.0,21.205217
127.0,149.0,21.307405
132.0,147.0,19.597536
136.0,145.0,17.315435
94.0,117.0,17.673063
99.0,115.0,22.612162
105.0,113.0,22.337011
110.0,115.0,19.106901
107.0,117.0,21.02405
99.0,119.0,20.500492
136.0,112.0,17.36309
142.0,108.0,19.25801
149.0,108.0,18.349241
153.0,110.0,12.181764
149.0,113.0,16.01019
142.0,113.0,18.00364
112.0,165.0,13.321062
118.0,161.0,19.060474
125.0,158.0,21.646885
129.0,160.0,21.38071
132.0,158.0,20.275805
140.0,160.0,14.338236
147.0,161.0,5.582086
140.0,165.0,11.9821005
136.0,169.0,15.322713
131.0,171.0,16.98206
125.0,171.0,17.542336
120.0,169.0,16.392414
114.0,165.0,13.261117
125.0,163.0,18.510939
129.0,163.0,18.50751
134.0,161.0,16.34257
145.0,161.0,5.869871
134.0,163.0,15.688446
129.0,163.0,17.189768
125.0,163.0,17.693733
