0,1,2
80.0,116.0,-36.242146
84.0,131.0,-38.3225
87.0,143.0,-40.063953
89.0,153.0,-40.216084
94.0,164.0,-36.09241
100.0,174.0,-26.683857
107.0,179.0,-14.508759
117.0,183.0,-2.6787367
132.0,184.0,2.907158
147.0,179.0,-1.9777677
158.0,174.0,-12.809661
167.0,169.0,-24.190844
173.0,159.0,-32.7246
177.0,148.0,-35.997555
178.0,138.0,-35.432167
180.0,124.0,-33.424587
182.0,111.0,-31.036896
87.0,108.0,11.029284
94.0,103.0,19.20053
100.0,103.0,24.36419
107.0,103.0,27.300528
113.0,104.0,28.29943
137.0,103.0,29.662865
143.0,101.0,29.276642
150.0,99.0,27.102121
158.0,101.0,22.906
167.0,103.0,15.185781
125.0,118.0,26.132868
125.0,128.0,29.188047
125.0,138.0,33.456955
125.0,144.0,32.866722
120.0,148.0,19.262856
122.0,149.0,21.192352
127.0,149.0,22.155704
133.0,149.0,21.406725
137.0,148.0,19.723356
99.0,118.0,14.288414
102.0,116.0,19.733305
108.0,116.0,20.36748
113.0,118.0,18.033136
108.0,119.0,19.25555
103.0,119.0,17.785282
140.0,116.0,19.788189
145.0,114.0,22.601498
150.0,113.0,22.635857
157.0,114.0,17.419823
152.0,118.0,20.403996
145.0,118.0,21.342463
112.0,163.0,9.252466
117.0,161.0,16.630098
123.0,158.0,21.17073
128.0,159.0,21.647242
132.0,158.0,21.403433
142.0,159.0,16.828411
148.0,161.0,9.314395
142.0,164.0,15.119384
135.0,168.0,17.95663
130.0,169.0,18.549664
123.0,169.0,17.768818
118.0,166.0,14.848979
113.0,163.0,9.406236
123.0,163.0,17.793947
128.0,163.0,18.921186
135.0,161.0,17.89796
147.0,159.0,9.296035
135.0,163.0,17.937017
128.0,163.0,18.560865
123.0,163.0,17.815536
