0,1,2
105.0,116.0,-56.558697
105.0,127.0,-56.049957
107.0,140.0,-54.80287
107.0,149.0,-52.329746
108.0,161.0,-45.75426
108.0,170.0,-33.96886
108.0,175.0,-19.837505
112.0,180.0,-5.3359656
121.0,185.0,5.740225
136.0,180.0,8.002592
150.0,175.0,3.3010736
163.0,170.0,-3.3333077
174.0,161.0,-8.6844
181.0,149.0,-11.183749
184.0,140.0,-11.07358
187.0,127.0,-9.88625
189.0,114.0,-8.902302
96.0,103.0,-14.565115
97.0,100.0,-5.322693
100.0,98.0,2.4953043
104.0,100.0,8.176324
108.0,101.0,12.050039
129.0,100.0,24.034767
136.0,98.0,26.160301
144.0,96.0,27.145443
152.0,98.0,26.72982
161.0,101.0,22.932116
118.0,114.0,17.773188
115.0,122.0,21.216175
112.0,129.0,25.632254
112.0,135.0,26.003742
112.0,140.0,11.951752
113.0,141.0,15.229276
116.0,141.0,18.270308
121.0,141.0,19.414621
124.0,140.0,19.339394
100.0,113.0,-6.434028
102.0,111.0,0.08181715
107.0,111.0,3.3918266
113.0,114.0,4.5406594
108.0,116.0,3.2007792
104.0,116.0,-1.040527
136.0,113.0,17.319456
139.0,111.0,21.609575
144.0,109.0,24.269018
150.0,113.0,21.903112
145.0,114.0,22.731245
139.0,114.0,20.832043
107.0,156.0,2.3240082
108.0,153.0,10.375119
113.0,149.0,16.711634
115.0,151.0,18.89004
118.0,149.0,20.307856
126.0,153.0,20.186365
136.0,156.0,16.636175
126.0,159.0,18.17132
121.0,162.0,17.792723
116.0,162.0,15.654626
112.0,162.0,12.654853
110.0,159.0,8.491333
108.0,156.0,2.9463627
113.0,154.0,13.9273615
116.0,154.0,16.947071
121.0,154.0,18.276451
134.0,156.0,15.901073
121.0,156.0,17.204012
116.0,156.0,15.363968
113.0,156.0,12.747382
