0,1,2
73.0,122.0,-31.392502
76.0,135.0,-30.462076
80.0,147.0,-29.847713
85.0,156.0,-27.894075
90.0,168.0,-22.031717
98.0,175.0,-11.7722025
106.0,179.0,0.2871483
117.0,183.0,10.993678
134.0,184.0,14.537089
147.0,179.0,6.6615324
155.0,175.0,-6.9515214
158.0,171.0,-20.896557
163.0,161.0,-32.52586
167.0,152.0,-39.091545
167.0,140.0,-41.752182
168.0,129.0,-43.27197
170.0,116.0,-44.609745
85.0,106.0,9.900144
91.0,101.0,16.320919
99.0,98.0,20.19876
108.0,98.0,22.324966
114.0,98.0,22.899708
139.0,96.0,19.774286
145.0,94.0,17.626982
152.0,93.0,13.646097
158.0,94.0,7.9213915
163.0,98.0,-0.21427584
127.0,109.0,22.49773
129.0,117.0,27.820799
131.0,125.0,33.83428
131.0,132.0,34.85506
121.0,138.0,23.02539
126.0,138.0,24.760395
131.0,138.0,25.260454
135.0,137.0,23.341734
139.0,137.0,20.626871
96.0,112.0,13.980931
101.0,109.0,18.240198
108.0,109.0,17.68909
113.0,111.0,15.17051
108.0,114.0,17.595043
101.0,114.0,17.180445
140.0,109.0,12.165903
145.0,106.0,13.01773
152.0,106.0,11.867376
155.0,109.0,6.159536
152.0,111.0,10.649966
145.0,111.0,12.959572
111.0,155.0,17.051338
117.0,150.0,23.070091
127.0,147.0,25.787422
131.0,148.0,25.756
135.0,147.0,24.709652
144.0,148.0,19.476572
149.0,152.0,11.287208
144.0,156.0,18.908094
137.0,158.0,22.970606
132.0,160.0,24.601036
126.0,160.0,24.702951
119.0,158.0,22.354433
113.0,155.0,16.997396
126.0,152.0,23.310402
131.0,152.0,23.636381
137.0,152.0,21.78413
149.0,152.0,11.584657
137.0,153.0,21.942162
132.0,153.0,23.42066
126.0,153.0,23.466206
