0,1,2
67.0,104.0,-28.881779
65.0,119.0,-27.924198
67.0,131.0,-27.379011
67.0,143.0,-26.141891
69.0,156.0,-21.404276
76.0,167.0,-12.771976
83.0,176.0,-2.6996355
96.0,184.0,5.7786274
110.0,192.0,7.8456964
124.0,190.0,-0.27046993
133.0,184.0,-12.61023
138.0,179.0,-25.793413
144.0,170.0,-37.02081
149.0,160.0,-42.940403
154.0,149.0,-45.022846
158.0,136.0,-46.40486
162.0,122.0,-47.678886
87.0,92.0,11.948293
96.0,87.0,17.516548
105.0,87.0,20.907734
112.0,88.0,22.646606
117.0,90.0,22.789982
142.0,95.0,18.704018
147.0,94.0,16.37482
153.0,94.0,12.055575
160.0,97.0,5.9713454
163.0,104.0,-1.9642825
128.0,110.0,21.145248
128.0,119.0,26.350874
128.0,127.0,32.544533
126.0,135.0,33.57253
114.0,140.0,22.69329
117.0,140.0,24.144634
122.0,142.0,24.4502
128.0,142.0,22.525251
130.0,142.0,19.898998
96.0,106.0,15.724549
103.0,104.0,19.72783
108.0,104.0,18.91304
112.0,108.0,16.241789
108.0,110.0,18.864393
101.0,108.0,18.784222
137.0,111.0,12.16528
142.0,111.0,12.849468
149.0,111.0,11.487539
153.0,115.0,5.578026
147.0,115.0,10.40626
142.0,115.0,12.825899
101.0,156.0,14.908947
108.0,152.0,22.241734
117.0,151.0,25.806202
121.0,152.0,25.903675
124.0,152.0,24.71063
131.0,158.0,19.049456
133.0,163.0,9.354988
128.0,168.0,15.108662
122.0,170.0,18.74356
117.0,170.0,20.259237
112.0,168.0,20.357954
106.0,165.0,18.284994
103.0,156.0,14.454003
114.0,156.0,22.918196
119.0,156.0,23.679462
124.0,158.0,21.610437
131.0,161.0,9.521699
122.0,163.0,18.0251
117.0,163.0,19.42343
114.0,161.0,19.281418
