0,1,2
78.0,126.0,-32.394173
82.0,139.0,-32.993103
87.0,151.0,-33.44903
92.0,160.0,-32.35922
98.0,172.0,-27.07193
106.0,180.0,-17.59994
115.0,185.0,-6.3869534
126.0,188.0,3.7808168
141.0,190.0,7.989846
154.0,183.0,1.9478143
161.0,175.0,-9.250057
167.0,169.0,-21.067812
171.0,159.0,-30.693262
172.0,147.0,-35.61445
172.0,136.0,-36.415154
174.0,124.0,-35.982124
172.0,109.0,-35.153885
88.0,113.0,9.324129
93.0,108.0,15.480695
100.0,106.0,19.459114
106.0,104.0,21.669895
111.0,104.0,22.22725
133.0,101.0,21.900045
139.0,98.0,20.99681
146.0,98.0,18.48565
153.0,98.0,14.343252
159.0,100.0,7.676713
125.0,114.0,19.933151
126.0,123.0,23.465887
128.0,131.0,28.72975
130.0,137.0,29.177244
123.0,146.0,19.777487
126.0,146.0,21.063221
131.0,144.0,21.55651
134.0,142.0,20.2517
138.0,141.0,18.400965
98.0,119.0,13.366432
103.0,116.0,17.62009
108.0,114.0,17.743801
113.0,116.0,15.512638
110.0,119.0,17.253498
103.0,119.0,16.498129
136.0,111.0,15.369679
141.0,108.0,17.20376
146.0,108.0,16.859625
151.0,109.0,12.140187
148.0,111.0,15.515193
141.0,113.0,16.658443
120.0,164.0,16.769196
123.0,159.0,21.769491
130.0,154.0,23.981125
133.0,154.0,24.088175
136.0,152.0,23.072638
144.0,154.0,18.324345
149.0,157.0,11.584397
144.0,162.0,17.415958
141.0,165.0,20.523897
136.0,167.0,21.756483
131.0,169.0,21.958126
125.0,167.0,20.455349
121.0,164.0,16.903498
130.0,160.0,21.698486
134.0,159.0,21.92057
138.0,157.0,20.143446
148.0,157.0,11.676854
139.0,159.0,19.737776
134.0,160.0,20.936531
130.0,162.0,21.178862
