0,1,2
76.0,119.0,-40.54859
76.0,133.0,-39.183323
78.0,145.0,-37.685844
79.0,157.0,-34.87466
83.0,169.0,-27.70651
90.0,179.0,-16.206938
95.0,183.0,-3.3370662
105.0,188.0,8.93323
119.0,191.0,14.645126
134.0,188.0,8.584422
146.0,184.0,-3.5904036
155.0,179.0,-16.614225
164.0,171.0,-28.023264
169.0,160.0,-34.742218
172.0,148.0,-37.194397
176.0,136.0,-38.33396
176.0,123.0,-39.468384
85.0,104.0,2.2908583
90.0,100.0,9.027713
98.0,99.0,13.484046
105.0,99.0,16.25201
110.0,99.0,17.431887
134.0,102.0,18.024113
141.0,102.0,17.03695
148.0,102.0,14.492665
155.0,105.0,10.399895
162.0,109.0,3.642877
122.0,114.0,17.63229
122.0,121.0,22.58368
122.0,128.0,28.958826
122.0,135.0,30.170616
114.0,142.0,18.684284
117.0,143.0,20.587297
121.0,143.0,21.693806
126.0,143.0,20.563581
129.0,143.0,18.698324
93.0,114.0,7.8822813
98.0,111.0,12.395065
104.0,111.0,12.684665
110.0,114.0,10.934037
105.0,116.0,12.797685
98.0,116.0,11.6963215
136.0,116.0,11.989892
140.0,114.0,13.811777
146.0,114.0,13.614636
152.0,117.0,9.037777
146.0,119.0,12.751154
140.0,117.0,13.80734
104.0,159.0,12.810088
110.0,157.0,18.804514
117.0,154.0,22.490664
121.0,155.0,23.100863
124.0,154.0,22.582634
133.0,157.0,18.921349
140.0,160.0,12.773874
131.0,160.0,18.846601
126.0,162.0,21.929193
121.0,162.0,22.667864
116.0,162.0,21.90352
110.0,160.0,18.736916
105.0,159.0,12.648
116.0,159.0,20.151194
121.0,159.0,21.253208
126.0,159.0,20.29687
138.0,159.0,12.587499
126.0,157.0,20.079388
121.0,157.0,20.663614
116.0,157.0,19.908197
