0,1,2
70.0,96.0,-21.41574
71.0,109.0,-26.775223
73.0,120.0,-31.652563
75.0,131.0,-34.78457
79.0,144.0,-34.44766
87.0,156.0,-29.794384
98.0,166.0,-21.922728
109.0,174.0,-14.4100275
125.0,178.0,-13.477332
138.0,174.0,-20.227224
146.0,164.0,-31.37346
152.0,153.0,-42.643864
157.0,140.0,-49.985054
160.0,128.0,-51.14819
162.0,117.0,-48.449284
165.0,104.0,-43.790066
168.0,91.0,-38.355026
89.0,102.0,21.06065
97.0,101.0,28.221777
105.0,101.0,31.782347
113.0,102.0,32.896805
117.0,104.0,32.22372
141.0,104.0,28.782192
148.0,102.0,27.430212
152.0,101.0,24.023064
160.0,99.0,18.070332
163.0,99.0,8.80405
128.0,118.0,24.421904
128.0,128.0,25.276142
130.0,136.0,27.348734
130.0,142.0,25.45924
121.0,144.0,14.05569
124.0,145.0,15.036428
128.0,147.0,14.898309
133.0,145.0,13.530423
136.0,144.0,11.387081
100.0,113.0,19.207918
105.0,113.0,23.966206
111.0,113.0,23.2892
116.0,115.0,19.397364
111.0,117.0,20.967379
105.0,117.0,20.807371
140.0,113.0,15.977066
146.0,112.0,18.103992
151.0,112.0,16.913372
154.0,110.0,10.531231
151.0,113.0,13.683735
144.0,115.0,15.877794
113.0,158.0,5.0011687
117.0,156.0,10.718176
125.0,155.0,13.9484215
128.0,156.0,13.5331
132.0,155.0,12.8272705
138.0,156.0,7.8571134
143.0,156.0,0.22158426
138.0,161.0,5.60425
133.0,164.0,8.000807
128.0,166.0,9.186682
124.0,164.0,9.47555
117.0,163.0,8.410589
113.0,158.0,5.0971622
124.0,159.0,9.959789
128.0,159.0,10.24452
133.0,158.0,8.78067
141.0,156.0,0.9019602
133.0,159.0,9.694198
128.0,159.0,10.662819
124.0,159.0,10.808002
