0,1,2
67.0,113.0,-25.998112
70.0,124.0,-27.303312
73.0,136.0,-28.502857
77.0,147.0,-28.598305
82.0,159.0,-25.041048
90.0,169.0,-17.51572
98.0,175.0,-8.095923
110.0,180.0,0.47592914
124.0,184.0,2.9760206
138.0,179.0,-4.33193
146.0,174.0,-15.785522
151.0,167.0,-27.778648
154.0,157.0,-37.372013
157.0,146.0,-41.5943
159.0,134.0,-41.927948
161.0,123.0,-41.169495
162.0,110.0,-39.9179
83.0,103.0,16.157578
90.0,100.0,22.36309
98.0,98.0,25.819988
106.0,100.0,27.318855
113.0,101.0,27.078886
136.0,100.0,24.09106
142.0,98.0,22.612194
149.0,96.0,19.204079
156.0,96.0,13.878168
159.0,100.0,5.8478274
124.0,113.0,23.128588
126.0,123.0,26.272028
126.0,129.0,30.87481
126.0,136.0,30.680927
116.0,139.0,20.245295
121.0,141.0,21.303072
126.0,141.0,21.439404
129.0,141.0,19.921598
133.0,139.0,17.885738
95.0,113.0,18.431036
100.0,111.0,22.66916
105.0,110.0,22.162943
111.0,113.0,19.131376
106.0,115.0,21.342442
100.0,115.0,21.140375
136.0,111.0,16.312544
142.0,110.0,17.71303
147.0,110.0,16.569607
151.0,111.0,10.864465
147.0,113.0,14.895146
141.0,113.0,16.947824
106.0,156.0,11.825275
113.0,151.0,18.502089
121.0,147.0,22.077047
126.0,147.0,22.150824
129.0,147.0,21.168554
138.0,151.0,15.666621
141.0,154.0,6.9208355
136.0,161.0,12.242721
131.0,164.0,15.450461
126.0,166.0,16.709766
119.0,166.0,16.790728
113.0,162.0,14.979204
108.0,156.0,11.48362
119.0,152.0,19.096308
126.0,152.0,19.690128
131.0,152.0,17.907152
141.0,154.0,7.0685925
131.0,157.0,15.502859
126.0,159.0,16.716213
119.0,159.0,16.596666
