0,1,2
180.0,199.0,-32.585197
183.0,210.0,-33.43521
188.0,220.0,-33.948772
191.0,229.0,-33.096897
194.0,238.0,-28.439703
198.0,246.0,-19.4656
202.0,249.0,-8.257138
211.0,252.0,2.533125
223.0,254.0,8.477758
235.0,249.0,4.8672767
244.0,245.0,-4.2358007
251.0,239.0,-14.129578
257.0,230.0,-21.902338
261.0,221.0,-25.78844
266.0,213.0,-26.135262
267.0,201.0,-25.437737
267.0,189.0,-24.395685
183.0,186.0,8.03956
186.0,182.0,15.133294
192.0,179.0,20.050606
198.0,179.0,22.995575
204.0,180.0,24.17374
226.0,177.0,26.90927
232.0,174.0,26.815212
238.0,173.0,25.064054
247.0,173.0,21.477768
253.0,177.0,15.185508
216.0,193.0,23.41182
216.0,202.0,26.276243
216.0,210.0,30.658892
216.0,215.0,30.586882
210.0,220.0,19.765955
213.0,220.0,21.517643
217.0,220.0,22.736177
222.0,220.0,22.328308
226.0,218.0,21.141348
192.0,195.0,12.30653
195.0,193.0,17.486712
199.0,192.0,18.417845
205.0,193.0,16.979568
201.0,196.0,17.72154
195.0,196.0,15.940812
229.0,192.0,19.818504
235.0,189.0,22.289398
239.0,187.0,22.577404
245.0,189.0,18.025795
241.0,192.0,20.775503
235.0,193.0,21.431135
204.0,233.0,11.898187
207.0,230.0,18.883917
214.0,226.0,23.320583
217.0,227.0,24.2381
222.0,226.0,24.092869
230.0,227.0,20.694147
238.0,230.0,14.340755
232.0,238.0,18.320103
226.0,241.0,20.125912
220.0,242.0,20.059225
214.0,242.0,19.0141
208.0,239.0,16.479101
205.0,233.0,12.178379
213.0,230.0,20.479704
219.0,230.0,21.98507
225.0,230.0,21.35702
236.0,230.0,14.34775
225.0,235.0,20.417263
219.0,236.0,20.47957
214.0,236.0,19.395803
