0,1,2
82.0,123.0,-40.3276
86.0,136.0,-39.142227
89.0,147.0,-37.827892
92.0,158.0,-35.49317
96.0,169.0,-29.203564
103.0,177.0,-18.165049
108.0,180.0,-5.450716
118.0,184.0,6.5838895
133.0,186.0,12.890462
148.0,180.0,7.846149
159.0,175.0,-3.0894635
167.0,170.0,-14.791187
174.0,162.0,-24.72746
177.0,150.0,-30.351881
179.0,138.0,-32.5364
181.0,126.0,-33.869152
181.0,113.0,-35.034447
89.0,106.0,1.0770365
92.0,101.0,8.113173
99.0,99.0,12.881751
106.0,97.0,16.029873
113.0,99.0,17.571274
135.0,96.0,18.953815
142.0,94.0,18.022163
148.0,94.0,15.6553545
157.0,94.0,11.749929
164.0,97.0,5.200101
125.0,109.0,19.378077
125.0,118.0,24.571177
125.0,124.0,30.68248
125.0,130.0,31.91127
118.0,136.0,19.324537
121.0,138.0,21.575174
126.0,138.0,22.995441
131.0,136.0,21.924107
137.0,135.0,19.990881
98.0,113.0,6.8497376
103.0,111.0,11.471875
108.0,109.0,12.032008
113.0,111.0,10.659404
108.0,113.0,12.125937
103.0,114.0,10.700515
138.0,109.0,12.482363
143.0,106.0,14.260117
148.0,106.0,14.19762
155.0,107.0,9.761524
150.0,109.0,13.198234
143.0,111.0,14.208899
108.0,155.0,10.6688385
114.0,148.0,18.502836
123.0,145.0,23.151245
128.0,145.0,23.999245
131.0,143.0,23.578495
142.0,145.0,19.277922
150.0,150.0,11.631741
143.0,157.0,17.47974
137.0,160.0,20.712616
130.0,162.0,21.260376
123.0,162.0,20.28715
116.0,160.0,16.796392
109.0,155.0,10.70171
121.0,150.0,20.728348
128.0,148.0,22.141401
135.0,148.0,21.170345
150.0,150.0,11.468371
135.0,155.0,19.571783
128.0,157.0,20.236408
123.0,157.0,19.209166
