0,1,2
83.0,114.0,-53.98392
87.0,129.0,-54.15983
89.0,142.0,-53.908314
93.0,155.0,-52.444744
97.0,169.0,-46.340717
102.0,180.0,-34.074684
108.0,188.0,-19.023308
116.0,193.0,-4.149912
131.0,197.0,5.1931
148.0,193.0,2.9805412
163.0,186.0,-6.4469614
174.0,178.0,-17.27676
184.0,167.0,-25.851112
187.0,152.0,-29.564802
191.0,138.0,-29.7709
193.0,125.0,-28.829283
193.0,108.0,-27.889088
85.0,103.0,-1.7913558
89.0,99.0,8.52144
97.0,97.0,16.051746
102.0,97.0,21.037914
110.0,99.0,23.841043
136.0,97.0,30.60649
144.0,95.0,31.11061
151.0,93.0,29.800894
163.0,95.0,26.37067
170.0,99.0,18.984667
123.0,114.0,26.324764
121.0,125.0,31.002277
121.0,133.0,36.827614
121.0,140.0,37.149494
116.0,146.0,19.71935
119.0,146.0,23.01606
123.0,148.0,25.477835
129.0,146.0,25.403624
134.0,144.0,23.939232
95.0,114.0,5.0581408
99.0,112.0,12.10955
106.0,110.0,14.135047
114.0,114.0,13.32234
108.0,116.0,13.583775
100.0,116.0,10.36711
140.0,114.0,20.682007
146.0,110.0,24.509584
153.0,110.0,25.789751
159.0,112.0,20.89115
153.0,116.0,23.69301
146.0,116.0,23.568665
108.0,161.0,4.096741
112.0,157.0,15.495631
119.0,154.0,23.273043
125.0,155.0,24.975256
129.0,154.0,25.51
140.0,155.0,21.619495
150.0,159.0,12.794687
140.0,169.0,16.998074
133.0,172.0,19.00279
127.0,174.0,18.22247
119.0,172.0,15.875771
114.0,169.0,11.098364
108.0,161.0,4.2842226
119.0,159.0,19.219402
125.0,159.0,22.143827
133.0,159.0,22.043148
150.0,159.0,12.264396
133.0,165.0,18.730145
125.0,167.0,18.251938
119.0,165.0,15.847559
