0,1,2
91.0,117.0,-53.547848
93.0,130.0,-52.66297
95.0,142.0,-51.57509
97.0,155.0,-49.574955
100.0,168.0,-43.571278
104.0,178.0,-32.110462
108.0,186.0,-18.414595
115.0,191.0,-5.0563154
129.0,195.0,3.903796
144.0,189.0,3.083715
156.0,182.0,-4.1686087
167.0,175.0,-13.082679
174.0,166.0,-20.401451
180.0,151.0,-23.837463
182.0,141.0,-24.482542
185.0,128.0,-24.384596
187.0,113.0,-24.45698
90.0,103.0,-8.612577
93.0,97.0,0.2931813
99.0,95.0,7.281715
104.0,95.0,12.220832
109.0,95.0,15.29489
133.0,95.0,22.540451
140.0,94.0,23.039331
147.0,94.0,22.14234
155.0,95.0,19.701597
164.0,101.0,14.044442
122.0,110.0,19.454025
120.0,119.0,24.368357
118.0,128.0,29.967363
118.0,135.0,30.816336
115.0,142.0,15.376309
118.0,142.0,18.614056
122.0,142.0,21.134304
127.0,141.0,21.19421
133.0,141.0,19.976286
99.0,112.0,-1.1964899
100.0,110.0,4.8726997
108.0,110.0,6.890305
113.0,112.0,6.808466
108.0,113.0,6.837999
102.0,113.0,3.7728086
136.0,110.0,14.74784
142.0,108.0,18.00577
147.0,108.0,19.425037
153.0,110.0,15.735795
147.0,112.0,18.053503
142.0,112.0,17.62134
109.0,160.0,2.7516
113.0,155.0,12.70624
118.0,151.0,19.474548
124.0,151.0,21.21845
127.0,150.0,21.875135
138.0,153.0,19.16598
147.0,157.0,11.81031
138.0,164.0,15.166186
133.0,168.0,16.576525
126.0,169.0,15.556796
118.0,168.0,13.198715
115.0,166.0,8.941459
111.0,159.0,3.020644
118.0,157.0,16.139385
124.0,155.0,18.922487
131.0,155.0,19.103413
146.0,157.0,11.28606
131.0,162.0,15.770185
126.0,162.0,15.017182
120.0,162.0,12.743014
