0,1,2
7.0,169.0,-11.906618
24.0,162.0,-10.830848
9.0,169.0,-9.692127
16.0,172.0,-8.562682
25.0,174.0,-7.010992
13.0,183.0,-5.0298543
12.0,182.0,-3.1240532
12.0,181.0,-0.9628148
24.0,158.0,1.2739506
27.0,176.0,2.5773196
26.0,179.0,2.928031
25.0,168.0,2.8321352
19.0,171.0,2.4351118
24.0,174.0,1.803478
23.0,168.0,1.2256565
23.0,167.0,0.6118899
26.0,166.0,-0.21055222
20.0,164.0,-9.238317
9.0,169.0,-8.564826
8.0,169.0,-7.6013618
8.0,168.0,-6.6576877
8.0,166.0,-5.8060174
10.0,161.0,-3.077055
10.0,161.0,-2.5544689
9.0,164.0,-1.892962
10.0,165.0,-1.1691043
15.0,162.0,-0.47384882
10.0,162.0,-3.5910723
10.0,162.0,-2.84317
9.0,162.0,-1.9836416
20.0,156.0,-1.4312941
18.0,173.0,-2.5893333
20.0,158.0,-1.9797335
20.0,158.0,-1.2898065
21.0,158.0,-0.8295495
22.0,159.0,-0.5490034
24.0,164.0,-7.2760086
8.0,169.0,-6.702483
9.0,168.0,-6.102252
9.0,167.0,-5.4768977
9.0,168.0,-5.8311253
9.0,169.0,-6.5035343
10.0,166.0,-2.372294
10.0,165.0,-1.8093565
10.0,165.0,-1.2008373
10.0,165.0,-0.75360584
10.0,165.0,-0.98797995
10.0,165.0,-1.6641635
11.0,163.0,-3.146305
12.0,164.0,-2.398275
20.0,159.0,-1.39837
21.0,159.0,-0.787718
21.0,160.0,-0.30965275
20.0,160.0,0.84724545
22.0,162.0,1.9233831
20.0,160.0,1.4293659
20.0,161.0,1.0298847
20.0,160.0,0.3390378
20.0,160.0,-0.48401433
12.0,164.0,-1.5709071
11.0,163.0,-3.0903604
13.0,163.0,-1.387772
21.0,160.0,-0.6092454
21.0,160.0,0.122830175
22.0,162.0,1.6750487
21.0,161.0,0.32473373
20.0,161.0,-0.34723297
20.0,160.0,-1.1108652
