0,1,2
55.0,122.0,-22.709799
59.0,136.0,-20.601116
62.0,149.0,-19.053305
66.0,162.0,-16.987629
73.0,174.0,-11.8620405
86.0,183.0,-3.4060075
98.0,189.0,6.136915
114.0,194.0,13.757861
131.0,198.0,13.503503
145.0,194.0,1.5026289
150.0,189.0,-14.460633
152.0,182.0,-30.163496
154.0,173.0,-43.45547
154.0,160.0,-51.017395
154.0,149.0,-54.800587
156.0,135.0,-58.119854
156.0,122.0,-61.06144
82.0,100.0,13.110506
91.0,95.0,17.652296
102.0,93.0,19.46726
109.0,93.0,19.915688
116.0,95.0,19.12427
140.0,95.0,9.866614
145.0,93.0,6.025535
150.0,93.0,0.25875494
156.0,95.0,-7.077769
159.0,100.0,-16.258087
131.0,109.0,17.882242
134.0,117.0,24.197577
138.0,124.0,30.856434
138.0,131.0,32.484566
123.0,138.0,22.223396
127.0,138.0,23.220032
134.0,138.0,22.71381
138.0,138.0,19.408272
141.0,138.0,15.628659
95.0,111.0,15.539708
102.0,108.0,18.42524
107.0,108.0,16.372473
113.0,111.0,12.81054
109.0,113.0,16.575052
102.0,113.0,17.710571
140.0,111.0,3.4960415
145.0,108.0,2.595665
150.0,108.0,-0.124289386
152.0,111.0,-6.7105
150.0,111.0,-0.9103872
145.0,111.0,3.0363843
105.0,158.0,16.402163
116.0,149.0,22.257292
129.0,144.0,23.915298
134.0,145.0,22.972576
140.0,144.0,20.720684
147.0,149.0,12.446882
149.0,158.0,0.93368095
145.0,169.0,10.813494
140.0,173.0,17.191944
132.0,174.0,20.51869
125.0,173.0,21.870321
116.0,169.0,20.06326
105.0,158.0,15.578996
125.0,151.0,22.220104
132.0,149.0,21.39624
140.0,151.0,17.841303
147.0,158.0,1.2788035
140.0,167.0,16.256142
132.0,167.0,19.556704
125.0,167.0,20.552444
