0,1,2
113.0,117.0,-66.9248
115.0,131.0,-66.0878
119.0,145.0,-64.445435
123.0,157.0,-62.424774
123.0,169.0,-56.83994
125.0,181.0,-45.370205
125.0,189.0,-31.110458
129.0,197.0,-15.103998
141.0,200.0,-0.61844313
157.0,191.0,5.070633
173.0,181.0,3.4214664
188.0,169.0,-0.74665976
196.0,157.0,-4.1516714
200.0,143.0,-4.823354
200.0,129.0,-3.627543
200.0,115.0,-1.6530031
200.0,98.0,-0.326038
93.0,107.0,-22.029968
90.0,102.0,-11.715397
93.0,102.0,-2.4014668
97.0,102.0,4.754444
103.0,104.0,9.723339
125.0,98.0,26.870684
131.0,94.0,30.208046
139.0,92.0,32.373833
149.0,90.0,33.237804
159.0,94.0,30.415543
115.0,119.0,18.327757
113.0,129.0,21.99112
111.0,137.0,25.993677
113.0,145.0,25.981417
113.0,149.0,7.5045495
115.0,149.0,11.812168
121.0,149.0,16.273867
127.0,147.0,18.977503
131.0,145.0,19.962025
99.0,119.0,-12.592285
99.0,119.0,-4.97196
103.0,117.0,-0.29121816
111.0,119.0,1.9686062
105.0,121.0,-0.5163397
101.0,123.0,-6.236619
133.0,115.0,19.68843
137.0,111.0,25.393375
143.0,109.0,29.332602
151.0,109.0,27.9565
145.0,113.0,27.931084
139.0,115.0,24.583908
113.0,163.0,-13.589041
113.0,159.0,-1.1905043
117.0,157.0,10.462194
123.0,157.0,14.419911
127.0,155.0,17.645712
143.0,153.0,20.401722
159.0,155.0,17.069311
147.0,167.0,16.066217
137.0,175.0,14.072864
129.0,177.0,9.41624
123.0,177.0,3.3681667
119.0,173.0,-4.2491875
115.0,163.0,-13.1165495
119.0,161.0,6.2937307
125.0,159.0,12.392995
133.0,159.0,16.360636
157.0,155.0,15.965093
137.0,167.0,13.474257
129.0,169.0,9.148832
123.0,171.0,3.1711047
