0,1,2
78.0,125.0,-38.48061
81.0,138.0,-37.182583
85.0,150.0,-35.753517
88.0,159.0,-33.127396
93.0,169.0,-26.22969
100.0,177.0,-14.761123
105.0,181.0,-1.3945818
115.0,182.0,10.858363
129.0,184.0,16.913826
144.0,179.0,11.523987
154.0,176.0,0.028838506
163.0,170.0,-12.657992
169.0,162.0,-23.316936
173.0,152.0,-29.640196
174.0,140.0,-32.05471
176.0,128.0,-33.426613
176.0,115.0,-34.644253
85.0,106.0,3.694454
88.0,101.0,10.680753
97.0,98.0,15.604366
103.0,98.0,18.785982
108.0,98.0,20.288982
132.0,96.0,21.270384
139.0,94.0,20.266273
146.0,94.0,17.588263
152.0,96.0,13.385886
161.0,99.0,6.733142
122.0,111.0,22.483261
122.0,120.0,27.724962
124.0,126.0,33.93299
124.0,133.0,35.02551
115.0,138.0,23.31384
120.0,140.0,25.455242
125.0,140.0,26.77735
129.0,138.0,25.656065
134.0,137.0,23.7421
95.0,116.0,9.844051
100.0,113.0,14.720013
105.0,113.0,15.261743
110.0,115.0,13.90017
107.0,116.0,15.360881
100.0,118.0,13.854626
136.0,111.0,15.294055
141.0,110.0,16.87355
146.0,110.0,16.716818
151.0,111.0,11.919458
146.0,113.0,15.622905
141.0,113.0,16.849775
108.0,155.0,17.901297
114.0,150.0,24.601847
120.0,147.0,28.21993
125.0,147.0,29.000525
129.0,145.0,28.53579
137.0,148.0,25.022182
144.0,152.0,18.361301
137.0,157.0,23.846703
132.0,159.0,26.450048
127.0,160.0,26.90705
120.0,160.0,26.19362
115.0,159.0,23.476233
110.0,155.0,18.163097
120.0,150.0,26.026838
125.0,150.0,27.204765
130.0,150.0,26.298477
142.0,152.0,18.49264
130.0,154.0,25.751947
125.0,154.0,26.185562
120.0,154.0,25.482729
