0,1,2
198.0,77.0,-27.666275
197.0,84.0,-30.198988
199.0,91.0,-32.512703
198.0,93.0,-34.138206
201.0,105.0,-33.759968
204.0,108.0,-29.936932
221.0,121.0,-24.349503
225.0,129.0,-18.26739
202.0,89.0,-13.861286
211.0,112.0,-12.625431
248.0,122.0,-14.5936575
210.0,109.0,-17.102797
248.0,108.0,-18.248062
204.0,96.0,-17.213139
196.0,88.0,-14.918352
271.0,77.0,-12.022951
271.0,71.0,-9.274967
232.0,76.0,0.5839628
244.0,76.0,5.9111743
249.0,74.0,9.824355
211.0,85.0,12.319417
215.0,81.0,13.348141
234.0,77.0,16.948774
239.0,77.0,17.909744
244.0,80.0,17.967558
247.0,79.0,16.716354
250.0,78.0,13.411359
220.0,78.0,11.165948
221.0,96.0,11.243538
220.0,99.0,11.82198
219.0,97.0,10.301293
216.0,95.0,1.2029778
218.0,97.0,2.5887
219.0,100.0,3.553967
221.0,102.0,4.372508
222.0,105.0,4.445153
237.0,81.0,2.35462
239.0,81.0,6.2762065
236.0,82.0,7.1712456
237.0,82.0,5.935315
239.0,84.0,5.8100758
239.0,83.0,4.374391
239.0,84.0,10.281716
240.0,84.0,13.082014
242.0,84.0,13.764525
245.0,83.0,11.3277855
242.0,85.0,11.875832
240.0,85.0,11.457231
213.0,114.0,-9.442744
210.0,53.0,-4.093897
209.0,55.0,0.14892854
209.0,56.0,1.0623667
220.0,109.0,2.024539
222.0,111.0,1.4362315
221.0,115.0,-0.8348418
221.0,111.0,-1.2030444
220.0,110.0,-1.509624
208.0,54.0,-2.4708977
209.0,53.0,-3.9415202
209.0,54.0,-6.1573987
214.0,113.0,-9.47151
209.0,54.0,-2.7245986
209.0,55.0,-0.842287
220.0,110.0,-0.12984884
221.0,113.0,-1.2249881
207.0,56.0,-1.2479824
208.0,55.0,-2.1910577
208.0,55.0,-3.6355064
