0,1,2
196.0,48.0,-11.546525
196.0,59.0,-13.937139
198.0,67.0,-16.45146
200.0,77.0,-17.655306
203.0,87.0,-16.17041
209.0,97.0,-11.844153
217.0,103.0,-5.889782
227.0,110.0,-1.056581
238.0,113.0,-1.940852
248.0,110.0,-9.563858
250.0,103.0,-20.132267
252.0,96.0,-30.264292
255.0,86.0,-38.01374
258.0,77.0,-41.306313
260.0,69.0,-41.402863
264.0,60.0,-40.284855
265.0,50.0,-38.579178
217.0,45.0,19.287806
223.0,44.0,23.491571
231.0,44.0,25.041895
236.0,46.0,24.988365
240.0,48.0,23.680412
259.0,48.0,16.886286
263.0,46.0,14.782135
267.0,44.0,11.098797
270.0,45.0,5.5692396
272.0,48.0,-1.8808835
249.0,59.0,17.030014
249.0,66.0,18.65136
249.0,74.0,21.388353
249.0,79.0,20.744993
239.0,80.0,13.982189
243.0,81.0,14.173199
245.0,82.0,13.394185
249.0,82.0,11.54427
250.0,81.0,9.377044
223.0,54.0,18.532578
228.0,53.0,21.282476
233.0,54.0,19.732319
237.0,56.0,16.153906
233.0,58.0,18.598345
228.0,58.0,19.552778
255.0,58.0,9.1795845
259.0,55.0,9.55782
264.0,55.0,7.6658044
265.0,56.0,2.2827933
263.0,59.0,5.8855743
259.0,59.0,8.589664
229.0,91.0,10.152676
236.0,91.0,13.281923
243.0,90.0,14.102005
244.0,91.0,13.247226
248.0,90.0,11.929451
252.0,91.0,6.832762
253.0,92.0,0.11590158
250.0,96.0,5.462543
248.0,98.0,8.47257
244.0,98.0,10.468918
239.0,98.0,11.710542
236.0,95.0,11.689403
231.0,91.0,9.884855
240.0,92.0,11.744991
244.0,94.0,11.087756
247.0,94.0,8.913712
252.0,92.0,0.6820312
247.0,94.0,8.868895
244.0,94.0,10.620358
240.0,94.0,11.723659
