0,1,2
84.0,117.0,-36.65793
85.0,129.0,-36.44737
89.0,140.0,-36.016743
92.0,151.0,-34.37074
96.0,161.0,-28.684366
101.0,169.0,-18.67788
109.0,173.0,-6.9503665
117.0,178.0,4.2734227
131.0,181.0,10.429752
144.0,177.0,6.5080533
155.0,170.0,-2.6663127
163.0,164.0,-12.912638
170.0,155.0,-21.539724
174.0,144.0,-26.213957
174.0,133.0,-27.25123
175.0,121.0,-27.32991
175.0,109.0,-27.203218
89.0,106.0,4.9757323
93.0,103.0,11.838526
100.0,101.0,16.744692
107.0,101.0,19.826471
112.0,101.0,21.148157
136.0,99.0,23.742771
141.0,98.0,23.577045
147.0,96.0,21.869743
155.0,96.0,18.546911
161.0,99.0,12.670772
125.0,110.0,20.951677
125.0,118.0,24.580034
125.0,125.0,29.86036
125.0,131.0,30.44946
118.0,137.0,19.891579
122.0,137.0,21.660494
126.0,137.0,22.92684
130.0,136.0,22.410011
134.0,136.0,21.189686
98.0,114.0,10.473679
103.0,112.0,15.402491
107.0,110.0,16.296026
112.0,112.0,14.984038
109.0,114.0,15.995228
103.0,115.0,14.359653
137.0,110.0,18.035433
142.0,107.0,20.337622
148.0,107.0,20.608332
153.0,109.0,16.30956
148.0,112.0,19.298222
142.0,112.0,19.843538
112.0,155.0,12.782735
115.0,150.0,19.59344
122.0,147.0,23.90642
126.0,147.0,24.867023
130.0,147.0,24.621496
137.0,148.0,21.18324
144.0,151.0,14.943384
137.0,158.0,18.972536
133.0,161.0,21.145763
126.0,162.0,21.286968
122.0,162.0,20.237123
117.0,159.0,17.386124
112.0,155.0,12.7329235
122.0,151.0,21.30915
126.0,151.0,22.83182
131.0,151.0,22.069761
142.0,151.0,14.596529
131.0,155.0,20.429558
126.0,156.0,20.676844
122.0,156.0,19.599695
