0,1,2
88.0,100.0,-52.008587
90.0,115.0,-54.43294
91.0,127.0,-56.266212
93.0,140.0,-56.550644
95.0,154.0,-52.60971
98.0,165.0,-42.701717
101.0,173.0,-29.57769
108.0,180.0,-16.303505
121.0,183.0,-7.8616605
138.0,180.0,-8.482631
153.0,175.0,-15.601802
165.0,167.0,-23.849112
173.0,155.0,-29.604998
180.0,142.0,-30.915474
181.0,130.0,-29.172426
183.0,117.0,-26.184357
183.0,102.0,-22.874275
87.0,99.0,-3.8546813
90.0,97.0,5.719066
96.0,97.0,12.801417
101.0,99.0,17.463346
108.0,100.0,20.02169
130.0,102.0,26.989023
136.0,102.0,27.914711
145.0,100.0,27.295223
153.0,102.0,24.747133
161.0,104.0,18.48398
118.0,114.0,20.302723
116.0,124.0,23.001612
115.0,132.0,26.73247
115.0,137.0,26.012314
111.0,140.0,10.549122
113.0,142.0,13.374901
118.0,142.0,15.493022
123.0,142.0,15.824367
128.0,140.0,14.939416
95.0,110.0,1.2709063
98.0,109.0,7.7693853
103.0,110.0,9.806998
110.0,112.0,8.858813
105.0,114.0,8.621623
98.0,114.0,5.6484876
135.0,112.0,16.471798
138.0,110.0,20.481829
145.0,110.0,21.875793
151.0,112.0,17.753696
145.0,115.0,19.48218
138.0,115.0,19.008863
105.0,155.0,-1.9007215
108.0,152.0,7.051415
115.0,149.0,13.306485
118.0,150.0,14.700847
121.0,149.0,15.441127
131.0,152.0,12.644128
138.0,155.0,6.2226014
131.0,160.0,9.543973
125.0,163.0,10.64126
118.0,163.0,9.815909
113.0,163.0,7.8416824
108.0,160.0,4.121717
106.0,154.0,-1.4605229
113.0,154.0,9.451103
118.0,154.0,11.748034
125.0,154.0,11.917406
136.0,155.0,5.907045
125.0,157.0,10.8139715
118.0,157.0,10.173672
113.0,157.0,8.372334
