0,1,2
88.0,97.0,-48.068665
88.0,112.0,-50.854218
92.0,125.0,-53.119415
92.0,137.0,-54.0278
94.0,150.0,-50.724884
97.0,163.0,-41.26542
103.0,174.0,-28.66289
110.0,183.0,-15.779689
125.0,190.0,-7.795246
141.0,186.0,-9.541029
156.0,177.0,-17.627762
166.0,170.0,-26.42804
176.0,157.0,-32.569756
181.0,145.0,-33.72526
185.0,134.0,-31.68581
188.0,121.0,-28.375483
190.0,106.0,-24.878183
88.0,97.0,2.8891394
92.0,97.0,12.639653
99.0,97.0,19.473764
105.0,99.0,23.70654
112.0,103.0,25.735653
136.0,103.0,30.970554
143.0,103.0,31.688967
150.0,103.0,30.668184
159.0,105.0,27.554201
166.0,105.0,20.336304
123.0,115.0,24.83658
121.0,125.0,27.534698
119.0,134.0,31.170052
119.0,141.0,30.04018
114.0,141.0,13.218322
117.0,143.0,15.830857
123.0,145.0,17.716673
128.0,145.0,17.883589
132.0,143.0,16.816715
97.0,108.0,7.263102
101.0,108.0,13.820443
106.0,108.0,15.445753
114.0,110.0,13.820248
106.0,112.0,14.101975
101.0,112.0,11.491615
139.0,114.0,19.714432
145.0,110.0,23.664099
150.0,112.0,24.635748
157.0,114.0,19.958498
150.0,115.0,22.102308
145.0,115.0,22.044384
106.0,150.0,-3.9351501
110.0,150.0,6.3501415
117.0,150.0,13.624281
123.0,152.0,14.897171
126.0,152.0,15.607338
137.0,154.0,11.854202
146.0,155.0,3.99997
137.0,161.0,7.696447
130.0,165.0,9.541427
123.0,165.0,9.001167
116.0,163.0,6.9095855
112.0,159.0,2.51597
106.0,150.0,-3.920735
117.0,154.0,9.317237
123.0,154.0,11.88479
130.0,155.0,11.9046
145.0,154.0,3.4706457
128.0,157.0,9.758182
123.0,159.0,9.403133
117.0,157.0,7.248669
