0,1,2
75.0,102.0,-35.68307
76.0,117.0,-36.614124
78.0,129.0,-37.344658
80.0,139.0,-36.54084
81.0,151.0,-31.439245
88.0,161.0,-21.713354
97.0,168.0,-9.49767
105.0,175.0,1.9061604
121.0,180.0,6.3208723
134.0,178.0,0.20336615
144.0,173.0,-11.27266
153.0,168.0,-24.155527
160.0,158.0,-34.396442
165.0,146.0,-39.07771
168.0,136.0,-39.460075
172.0,124.0,-38.482723
175.0,112.0,-37.007515
87.0,95.0,9.936407
93.0,93.0,17.488203
102.0,93.0,22.4199
109.0,95.0,25.22513
115.0,96.0,26.164738
139.0,100.0,26.705149
144.0,98.0,25.683418
151.0,96.0,22.705492
160.0,98.0,17.803003
165.0,102.0,10.039596
126.0,112.0,24.71848
126.0,120.0,28.744434
126.0,127.0,34.159637
124.0,134.0,34.403225
117.0,137.0,22.336124
121.0,139.0,24.261766
124.0,141.0,25.138754
129.0,139.0,23.847654
133.0,139.0,21.769539
97.0,108.0,13.8036375
102.0,107.0,18.907433
109.0,107.0,19.238993
114.0,110.0,17.043629
109.0,112.0,18.529007
102.0,110.0,17.344501
138.0,112.0,18.015253
144.0,110.0,20.117912
150.0,110.0,19.861454
155.0,112.0,14.33305
150.0,115.0,17.962704
143.0,113.0,19.318268
109.0,153.0,16.338089
114.0,149.0,23.019669
121.0,148.0,26.563131
124.0,148.0,26.972307
127.0,148.0,26.284492
133.0,153.0,21.713346
138.0,156.0,13.872184
133.0,160.0,19.3749
127.0,163.0,22.009565
122.0,163.0,22.795744
117.0,161.0,22.500496
112.0,158.0,20.542025
109.0,153.0,16.55722
119.0,153.0,23.555058
122.0,153.0,24.387287
127.0,153.0,22.960312
136.0,156.0,14.12418
127.0,156.0,21.957384
122.0,156.0,22.675438
119.0,154.0,22.397684
