0,1,2
151.0,17.0,-37.75462
152.0,22.0,-33.82902
153.0,22.0,-30.074064
154.0,31.0,-25.671894
159.0,51.0,-18.659164
164.0,50.0,-9.342842
170.0,50.0,0.20800969
177.0,51.0,9.234961
187.0,52.0,13.328298
198.0,51.0,9.676607
208.0,50.0,1.1710469
217.0,46.0,-7.9557576
224.0,39.0,-16.699429
227.0,30.0,-23.059683
229.0,23.0,-26.895552
231.0,17.0,-30.160227
232.0,10.0,-33.695293
171.0,15.0,-14.432599
172.0,8.0,-10.150106
168.0,-6.0,-7.195537
175.0,-5.0,-5.110217
180.0,-4.0,-3.5694761
204.0,-7.0,-2.3788347
211.0,-9.0,-3.3973415
215.0,-9.0,-4.947406
219.0,-7.0,-7.195506
221.0,-5.0,-11.025817
196.0,-2.0,0.27596125
191.0,-2.0,5.35778
189.0,0.0,11.067594
188.0,3.0,13.641174
183.0,14.0,5.7342486
186.0,14.0,7.815271
189.0,14.0,9.0945635
192.0,14.0,8.088125
195.0,14.0,6.159921
167.0,-2.0,-9.603456
171.0,-1.0,-6.9034057
174.0,-1.0,-6.567764
178.0,1.0,-7.0445156
175.0,0.0,-5.856724
171.0,0.0,-6.790301
205.0,0.0,-5.568822
208.0,-3.0,-4.606335
212.0,-3.0,-4.414616
214.0,-1.0,-6.776279
211.0,-1.0,-4.4086733
207.0,-1.0,-3.992122
175.0,25.0,4.6755533
180.0,23.0,7.8910093
186.0,21.0,10.062541
188.0,22.0,10.55452
191.0,21.0,10.221808
196.0,23.0,8.111368
201.0,26.0,4.8960977
195.0,25.0,10.018891
191.0,25.0,12.653166
188.0,25.0,13.182922
184.0,25.0,12.491786
181.0,25.0,9.635686
176.0,25.0,4.4011497
185.0,24.0,9.312466
188.0,24.0,10.049528
192.0,24.0,9.3671875
200.0,26.0,4.52521
191.0,23.0,9.984098
188.0,23.0,10.492997
185.0,23.0,9.888302
