0,1,2
82.0,118.0,-25.476528
85.0,130.0,-26.623648
89.0,140.0,-27.656794
92.0,149.0,-27.910461
98.0,162.0,-24.910515
105.0,172.0,-18.278015
113.0,179.0,-10.077373
125.0,185.0,-3.0027862
138.0,188.0,-0.9026297
150.0,180.0,-6.582814
155.0,170.0,-15.67712
160.0,162.0,-25.35485
163.0,150.0,-33.120495
163.0,138.0,-36.35218
163.0,127.0,-36.394108
163.0,117.0,-35.726814
161.0,105.0,-34.5341
92.0,111.0,12.120572
98.0,108.0,18.129393
103.0,107.0,21.49412
109.0,107.0,22.961119
115.0,107.0,22.96439
135.0,104.0,20.702503
139.0,101.0,19.543581
145.0,98.0,16.7938
151.0,98.0,12.292394
155.0,100.0,5.15699
126.0,117.0,19.100615
129.0,124.0,21.77973
131.0,131.0,26.124794
131.0,136.0,26.21556
124.0,141.0,16.817884
126.0,141.0,18.0112
131.0,141.0,18.381714
135.0,141.0,16.988173
138.0,140.0,15.047835
102.0,120.0,14.230495
106.0,117.0,18.21179
111.0,117.0,17.83819
116.0,118.0,15.283834
112.0,120.0,17.011345
106.0,121.0,16.705698
137.0,114.0,13.230903
141.0,111.0,14.699184
145.0,110.0,13.8520355
150.0,111.0,8.874353
147.0,114.0,12.2259
141.0,115.0,13.867917
118.0,160.0,9.101459
122.0,153.0,15.75413
128.0,149.0,19.359919
132.0,149.0,19.565706
135.0,149.0,18.62966
142.0,150.0,13.362386
147.0,156.0,4.873598
145.0,164.0,8.6766815
141.0,170.0,11.219281
135.0,172.0,12.325665
129.0,172.0,12.468709
124.0,169.0,11.030299
119.0,160.0,8.68535
128.0,154.0,16.548986
132.0,153.0,17.294947
137.0,153.0,15.530991
147.0,156.0,4.79623
139.0,164.0,11.418423
135.0,167.0,12.513928
129.0,167.0,12.398762
