0,1,2
70.0,132.0,-29.766752
72.0,144.0,-27.69205
77.0,155.0,-25.776842
80.0,165.0,-23.101616
86.0,175.0,-16.797031
96.0,183.0,-6.7333856
106.0,186.0,4.535249
119.0,188.0,14.037286
134.0,189.0,16.977137
147.0,186.0,8.78816
155.0,181.0,-4.675309
160.0,178.0,-18.813524
163.0,170.0,-30.942053
165.0,158.0,-38.218166
166.0,148.0,-41.654484
166.0,137.0,-44.264565
168.0,122.0,-46.692337
86.0,111.0,8.222073
93.0,106.0,13.818549
101.0,103.0,17.168186
108.0,103.0,19.019464
114.0,103.0,19.504358
137.0,101.0,15.498845
143.0,100.0,13.027181
150.0,100.0,8.889876
157.0,101.0,3.1898077
161.0,106.0,-4.637993
127.0,114.0,20.337835
129.0,121.0,26.23678
130.0,127.0,32.90205
130.0,134.0,34.572083
121.0,140.0,23.859594
124.0,140.0,25.557579
130.0,140.0,26.195778
135.0,140.0,24.105839
137.0,140.0,21.255165
98.0,119.0,12.645353
103.0,118.0,16.479183
109.0,116.0,15.785565
114.0,118.0,13.5249195
109.0,119.0,16.048204
103.0,121.0,15.789256
139.0,118.0,9.528635
143.0,114.0,9.838938
148.0,114.0,8.466937
153.0,116.0,2.962165
148.0,118.0,7.708434
143.0,118.0,10.18916
111.0,160.0,18.62987
117.0,152.0,25.077822
126.0,147.0,28.11662
130.0,148.0,28.306038
135.0,147.0,27.089705
142.0,152.0,22.078205
147.0,158.0,13.551673
143.0,165.0,20.175797
139.0,168.0,23.970364
132.0,170.0,25.36103
126.0,170.0,25.363914
119.0,168.0,23.088026
113.0,160.0,18.358
124.0,153.0,25.981577
130.0,152.0,26.605083
135.0,152.0,24.796291
147.0,158.0,13.860616
137.0,163.0,23.069895
132.0,165.0,24.372448
126.0,163.0,24.214182
