0,1,2
46.0,45.0,-36.703102
89.0,28.0,-38.64857
85.0,28.0,-39.979485
84.0,28.0,-41.142
76.0,86.0,-41.374905
62.0,86.0,-38.472767
55.0,44.0,-34.01955
53.0,44.0,-29.03188
44.0,41.0,-23.598598
37.0,54.0,-17.950653
46.0,74.0,-15.583438
45.0,79.0,-14.814535
45.0,84.0,-13.146899
45.0,79.0,-9.696602
44.0,68.0,-6.3590274
94.0,25.0,-2.5581973
95.0,19.0,0.8197453
74.0,25.0,-12.278089
43.0,43.0,-5.230936
43.0,40.0,0.26866913
44.0,39.0,3.964941
47.0,40.0,6.5225544
89.0,76.0,15.78149
44.0,66.0,17.802816
82.0,27.0,19.462154
47.0,67.0,19.550303
81.0,32.0,16.713528
52.0,51.0,7.738161
54.0,55.0,7.1260676
53.0,74.0,6.608717
53.0,76.0,5.0176053
67.0,63.0,-6.863051
68.0,63.0,-4.368374
62.0,61.0,-2.139286
62.0,74.0,-0.43077525
69.0,68.0,-0.110333934
45.0,45.0,-11.019814
46.0,43.0,-5.99335
47.0,40.0,-3.5620346
50.0,44.0,-3.3343837
50.0,44.0,-5.226124
47.0,45.0,-8.4591
55.0,50.0,6.122352
49.0,72.0,10.464096
50.0,70.0,12.760742
54.0,31.0,11.443001
79.0,83.0,10.345984
78.0,80.0,8.33938
49.0,46.0,-22.513447
65.0,77.0,-14.999217
67.0,74.0,-8.284189
74.0,77.0,-6.4310412
75.0,78.0,-4.381819
81.0,80.0,-2.6967409
71.0,83.0,-3.9410129
75.0,78.0,-8.534222
76.0,78.0,-11.530837
71.0,82.0,-14.50547
44.0,52.0,-17.3918
46.0,48.0,-20.169432
49.0,46.0,-22.487772
71.0,77.0,-11.866259
73.0,77.0,-8.356305
75.0,78.0,-6.059336
71.0,82.0,-4.7374463
75.0,78.0,-10.713439
75.0,77.0,-13.658092
75.0,76.0,-16.530462
